time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code,soc_pct,dt_min,dsoc_pct,battery_plugged,seg_id,dsoc_seg_pct,orig_seg_id,win_start_idx,win_end_idx
2016-05-10 17:49:00,97bb95f55a,42.0,38.7,0.2600372290909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,42.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 17:50:00,97bb95f55a,42.0,38.79166666666666,0.1428399805,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,42.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 17:51:00,97bb95f55a,42.0,38.84166666666666,0.17429859075,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,42.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 17:52:00,97bb95f55a,42.0,38.9,0.1465927305454545,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,42.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 17:53:00,97bb95f55a,42.0,39.05,0.16318312525,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,42.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 17:54:00,97bb95f55a,42.0,39.22727272727273,0.099053705090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,42.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 17:55:00,97bb95f55a,42.0,39.39090909090908,0.2294922940909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,42.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 17:56:00,97bb95f55a,41.25,39.475,0.152397069,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,41.25,1.0,-0.75,0.0,2,-0.75,286,780,959
2016-05-10 17:57:00,97bb95f55a,41.0,39.4,0.1083520036363636,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,41.0,1.0,-0.25,0.0,2,-0.25,286,780,959
2016-05-10 17:58:00,97bb95f55a,41.0,39.40909090909091,0.1734785423636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,41.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 17:59:00,97bb95f55a,41.0,39.5,0.1449837941666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,41.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:00:00,97bb95f55a,41.0,39.5,0.191292613090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,41.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:01:00,97bb95f55a,41.0,39.690909090909095,0.1384227457272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,41.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:02:00,97bb95f55a,41.0,39.891666666666666,0.3343602116666667,0.5416666666666666,0,-1.0,mobile,1.0,Manual,0.0,15,41.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:03:00,97bb95f55a,41.0,39.85833333333333,0.1233372494999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,41.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:04:00,97bb95f55a,40.09090909090909,39.89090909090908,0.1853024441818181,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,40.09090909090909,1.0,-0.9090909090909065,0.0,2,-0.9090909090909065,286,780,959
2016-05-10 18:05:00,97bb95f55a,40.0,40.00909090909091,0.2291568836363636,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,40.0,1.0,-0.09090909090909349,0.0,2,-0.09090909090909349,286,780,959
2016-05-10 18:06:00,97bb95f55a,40.0,40.025,0.1784089879166666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,40.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:07:00,97bb95f55a,40.0,40.0,0.2977401472727272,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,40.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:08:00,97bb95f55a,40.0,40.0,0.23287758625,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,40.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:09:00,97bb95f55a,40.0,40.0,0.1802379636363636,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,40.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:10:00,97bb95f55a,40.0,40.0,0.2801904240833333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,40.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:11:00,97bb95f55a,40.0,40.0,0.2339392058181818,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,40.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:12:00,97bb95f55a,40.0,40.1,0.1928706654545454,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,40.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:13:00,97bb95f55a,40.0,40.1,0.2475293142727272,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,40.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:14:00,97bb95f55a,40.0,40.1,0.173093572,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,40.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:15:00,97bb95f55a,40.0,40.17272727272727,0.1809863827272727,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,40.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:16:00,97bb95f55a,39.66666666666666,40.333333333333336,0.2304415364166666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,39.66666666666666,1.0,-0.3333333333333428,0.0,2,-0.3333333333333428,286,780,959
2016-05-10 18:17:00,97bb95f55a,39.0,40.37272727272727,0.1857552499090909,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,39.0,1.0,-0.6666666666666572,0.0,2,-0.6666666666666572,286,780,959
2016-05-10 18:18:00,97bb95f55a,39.0,40.225,0.2195310429166666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,39.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:19:00,97bb95f55a,39.0,40.18181818181818,0.2116466839090909,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,39.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:20:00,97bb95f55a,39.0,40.1,0.1714501935454545,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,39.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:21:00,97bb95f55a,39.0,40.1,0.1654183081666666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,39.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:22:00,97bb95f55a,39.0,40.1,0.2756453137272727,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,39.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:23:00,97bb95f55a,39.0,40.15,0.1682511379166666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,39.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:24:00,97bb95f55a,39.0,40.1,0.1494533670833333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,39.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:25:00,97bb95f55a,39.0,40.1,0.2310613242727273,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,39.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:26:00,97bb95f55a,38.083333333333336,40.05833333333333,0.14637197775,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,38.083333333333336,1.0,-0.9166666666666643,0.0,2,-0.9166666666666643,286,780,959
2016-05-10 18:27:00,97bb95f55a,38.0,40.03636363636363,0.1501992998181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,38.0,1.0,-0.0833333333333357,0.0,2,-0.0833333333333357,286,780,959
2016-05-10 18:28:00,97bb95f55a,38.0,40.1,0.5653564208333334,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,15,38.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:29:00,97bb95f55a,38.0,39.99090909090909,0.2888982445454545,0.5833333333333334,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,38.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:30:00,97bb95f55a,38.0,39.7,0.27621163,0.5833333333333334,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,38.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:31:00,97bb95f55a,37.27272727272727,39.40909090909091,0.2680695829090909,0.5833333333333334,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,37.27272727272727,1.0,-0.7272727272727266,0.0,2,-0.7272727272727266,286,780,959
2016-05-10 18:32:00,97bb95f55a,37.0,39.38333333333333,0.2678747383333333,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,37.0,1.0,-0.2727272727272734,0.0,2,-0.2727272727272734,286,780,959
2016-05-10 18:33:00,97bb95f55a,37.0,39.620000000000005,0.2117838727,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,37.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:34:00,97bb95f55a,37.0,39.958333333333336,0.1545128858333333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,37.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:35:00,97bb95f55a,37.0,40.0,0.15503915,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,37.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:36:00,97bb95f55a,37.0,40.0,0.0891792928181818,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,37.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:37:00,97bb95f55a,36.5,40.05,0.1936511573333333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,36.5,1.0,-0.5,0.0,2,-0.5,286,780,959
2016-05-10 18:38:00,97bb95f55a,36.0,40.0,0.2312582945833333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,36.0,1.0,-0.5,0.0,2,-0.5,286,780,959
2016-05-10 18:39:00,97bb95f55a,36.0,40.0,0.1872706330909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,36.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:40:00,97bb95f55a,36.0,40.04166666666666,0.1569525555833333,0.8541666666666666,0,-1.0,mobile,1.0,Manual,0.0,15,36.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:41:00,97bb95f55a,36.0,40.1,0.1633393984166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,36.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:42:00,97bb95f55a,36.0,40.22727272727273,0.2317478729090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,36.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:43:00,97bb95f55a,36.0,40.41666666666666,0.1434595231666666,0.475625,0,-1.0,mobile,1.0,Manual,0.0,15,36.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:44:00,97bb95f55a,36.0,40.65,0.0965993021666666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,36.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:45:00,97bb95f55a,36.0,40.82727272727272,0.2709414098181818,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,36.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:46:00,97bb95f55a,36.0,40.85,0.1231346714166666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,36.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:47:00,97bb95f55a,35.75,40.625,0.0611017560833333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,35.75,1.0,-0.25,0.0,2,-0.25,286,780,959
2016-05-10 18:48:00,97bb95f55a,35.0,40.690909090909095,0.2402411048181818,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,35.0,1.0,-0.75,0.0,2,-0.75,286,780,959
2016-05-10 18:49:00,97bb95f55a,35.0,40.73333333333333,0.2064886458333333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,35.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:50:00,97bb95f55a,35.0,40.68333333333334,0.1048454345,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,35.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:51:00,97bb95f55a,35.0,40.53636363636363,0.1108570037272727,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,35.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:52:00,97bb95f55a,35.0,40.55,0.2121578853333333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,35.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:53:00,97bb95f55a,35.0,40.38333333333333,0.0869420186666666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,35.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:54:00,97bb95f55a,35.0,40.35454545454545,0.0996039293636363,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,35.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:55:00,97bb95f55a,35.0,40.65,0.2016748348333333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,35.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:56:00,97bb95f55a,35.0,40.65,0.13578470975,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,35.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:57:00,97bb95f55a,34.0,40.79090909090909,0.0935907083636363,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,34.0,1.0,-1.0,0.0,2,-1.0,286,780,959
2016-05-10 18:58:00,97bb95f55a,34.0,40.85833333333333,0.1887993055,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,34.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 18:59:00,97bb95f55a,34.0,41.025,0.0971830495833333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,34.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:00:00,97bb95f55a,34.0,41.154545454545456,0.1204309128181818,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,34.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:01:00,97bb95f55a,34.0,41.06666666666667,0.1529186255833333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,34.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:02:00,97bb95f55a,33.18181818181818,40.91818181818181,0.1755941536363636,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,33.18181818181818,1.0,-0.8181818181818201,0.0,2,-0.8181818181818201,286,780,959
2016-05-10 19:03:00,97bb95f55a,33.0,40.91111111111111,0.3577338296666666,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,33.0,1.0,-0.18181818181817988,0.0,2,-0.18181818181817988,286,780,959
2016-05-10 19:04:00,97bb95f55a,33.0,41.06666666666667,0.35730935225,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,33.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:05:00,97bb95f55a,33.0,40.89090909090909,0.42916797,0.5833333333333334,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,33.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:06:00,97bb95f55a,33.0,40.53636363636363,0.4286181856363636,0.5833333333333334,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,33.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:07:00,97bb95f55a,33.0,40.190909090909095,0.4852942045454545,0.5,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,33.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:08:00,97bb95f55a,32.714285714285715,39.94285714285714,0.6033410614285714,0.5,0,-1.0,mobile,1.0,Manual,0.0,15,32.714285714285715,1.0,-0.2857142857142847,0.0,2,-0.2857142857142847,286,780,959
2016-05-10 19:09:00,97bb95f55a,32.0,39.53333333333333,0.18329974625,0.5,0,-1.0,mobile,1.0,Manual,0.0,15,32.0,1.0,-0.7142857142857153,0.0,2,-0.7142857142857153,286,780,959
2016-05-10 19:10:00,97bb95f55a,32.0,39.14545454545455,0.3022412945454545,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,15,32.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:11:00,97bb95f55a,32.0,38.771428571428565,0.2553203928571428,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,32.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:12:00,97bb95f55a,32.0,38.575,0.1216611379166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,32.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:13:00,97bb95f55a,32.0,38.475,0.1338710010833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,32.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:14:00,97bb95f55a,32.0,38.36363636363637,0.161591190090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,32.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:15:00,97bb95f55a,31.83333333333333,38.03333333333333,0.2594511510833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,15,31.83333333333333,1.0,-0.1666666666666714,0.0,2,-0.1666666666666714,286,780,959
2016-05-10 19:16:00,97bb95f55a,31.0,37.86363636363637,0.2688889414545454,1.0,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,31.0,1.0,-0.8333333333333286,0.0,2,-0.8333333333333286,286,780,959
2016-05-10 19:17:00,97bb95f55a,31.0,37.9,0.3505136095833333,1.0,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,31.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:18:00,97bb95f55a,31.0,37.96363636363637,0.1849399721818181,1.0,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,31.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:19:00,97bb95f55a,31.0,37.9625,0.2073328639999999,1.0,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,31.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:20:00,97bb95f55a,31.0,38.00833333333333,0.2515131443333333,0.8611111111111112,1,0.1450980392156863,mobile,1.0,Manual,,15,31.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:21:00,97bb95f55a,31.0,38.05416666666667,0.2956934246666667,0.7222222222222222,1,0.1450980392156863,mobile,1.0,Manual,,15,31.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:22:00,97bb95f55a,31.0,38.1,0.339873705,0.5833333333333334,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,31.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:23:00,97bb95f55a,31.0,38.175,0.12344273075,0.5833333333333334,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,31.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:24:00,97bb95f55a,31.0,38.025,0.1432632459999999,0.7083333333333334,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,31.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:25:00,97bb95f55a,30.818181818181817,37.71818181818182,0.28689524,0.5833333333333334,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,30.818181818181817,1.0,-0.18181818181818343,0.0,2,-0.18181818181818343,286,780,959
2016-05-10 19:26:00,97bb95f55a,30.0,37.35,0.1767411375,0.5416666666666666,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,30.0,1.0,-0.8181818181818166,0.0,2,-0.8181818181818166,286,780,959
2016-05-10 19:27:00,97bb95f55a,30.0,37.16666666666666,0.2462693420833333,0.5208333333333334,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,30.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:28:00,97bb95f55a,30.0,37.018181818181816,0.3981226092727272,0.5833333333333334,1,0.1450980392156863,mobile,1.0,Manual,0.0,15,30.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:29:00,97bb95f55a,30.0,37.27777777777778,0.46994291,1.0,1,0.1450980392156863,wi-fi,2.0,Manual,1.0,15,30.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:30:00,97bb95f55a,30.0,37.56666666666667,0.2370649311666667,1.0,1,0.1450980392156863,wi-fi,2.0,Manual,1.0,15,30.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:31:00,97bb95f55a,29.33333333333333,37.516666666666666,0.32096331225,1.0,1,0.1450980392156863,wi-fi,2.0,Manual,1.0,15,29.33333333333333,1.0,-0.6666666666666714,0.0,2,-0.6666666666666714,286,780,959
2016-05-10 19:32:00,97bb95f55a,29.0,37.32727272727272,0.1704246475454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,29.0,1.0,-0.3333333333333286,0.0,2,-0.3333333333333286,286,780,959
2016-05-10 19:33:00,97bb95f55a,29.0,37.075,0.3039788508333333,0.8125,0,-1.0,wi-fi,2.0,Manual,1.0,15,29.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:34:00,97bb95f55a,29.0,36.825,0.1141308358333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,29.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:35:00,97bb95f55a,29.0,36.54545454545455,0.2502118575454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,29.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:36:00,97bb95f55a,29.0,36.35,0.2709715341666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,29.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:37:00,97bb95f55a,29.0,36.25,0.1837061141666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,29.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:38:00,97bb95f55a,28.0,36.15,0.2474521458333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,-1.0,0.0,2,-1.0,286,780,959
2016-05-10 19:39:00,97bb95f55a,28.0,36.1,0.1550544928333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:40:00,97bb95f55a,28.0,36.1,0.1673696824999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:41:00,97bb95f55a,28.0,36.0,0.2289266479999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:42:00,97bb95f55a,28.0,35.958333333333336,0.2959414041666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:43:00,97bb95f55a,28.0,35.95,0.3294098820833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:44:00,97bb95f55a,28.0,36.0,0.2250281708333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:45:00,97bb95f55a,28.0,35.95,0.1670417579166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:46:00,97bb95f55a,28.0,35.9,0.1758061574999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:47:00,97bb95f55a,28.0,35.8,0.1764579490909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:48:00,97bb95f55a,28.0,35.708333333333336,0.3619558483333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:49:00,97bb95f55a,28.0,35.65833333333334,0.24938203,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:50:00,97bb95f55a,28.0,35.6,0.3199536675,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:51:00,97bb95f55a,28.0,35.6,0.17802487,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,28.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:52:00,97bb95f55a,27.0,35.5,0.2484454409090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,27.0,1.0,-1.0,0.0,2,-1.0,286,780,959
2016-05-10 19:53:00,97bb95f55a,27.0,35.5,0.1968840675,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,27.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:54:00,97bb95f55a,27.0,35.5,0.2438330699999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,27.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:55:00,97bb95f55a,27.0,35.5,0.2422718566666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,27.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:56:00,97bb95f55a,27.0,35.5,0.2933917825,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,27.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:57:00,97bb95f55a,27.0,35.40833333333333,0.3348807991666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,27.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 19:58:00,97bb95f55a,26.58333333333333,35.44166666666667,0.3531823883333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,26.58333333333333,1.0,-0.4166666666666714,0.0,2,-0.4166666666666714,286,780,959
2016-05-10 19:59:00,97bb95f55a,26.0,35.5,0.3597976058333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,26.0,1.0,-0.5833333333333286,0.0,2,-0.5833333333333286,286,780,959
2016-05-10 20:00:00,97bb95f55a,26.0,35.5,0.3516260363636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,26.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:01:00,97bb95f55a,26.0,35.40833333333333,0.3352621608333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,26.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:02:00,97bb95f55a,26.0,35.4,0.359508655,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,26.0,1.0,0.0,0.0,2,0.0,286,780,959
2016-05-10 20:03:00,97bb95f55a,26.0,35.4,0.2443247045454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,15,26.0,1.0,0.0,0.0,2,0.0,286,780,959
