time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-09 22:59:00,0,0,0_0,-3.624340932976367,4.578224970205811,0.0,0.16468920035364368,0.07141742854637992,2.3818181818181827
2016-05-09 23:07:00,0,0,0_0,-5.010635294096257,4.342539736114563,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 23:08:00,0,0,0_0,-3.2188758248682015,4.562688515380328,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 23:09:00,0,0,0_0,-3.2188758248682015,4.42886526046949,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 23:10:00,0,0,0_0,-3.2188758248682015,4.553378600950966,0.0,0.16468920035364368,0.0702135087903498,2.3416666666666615
2016-05-09 23:11:00,0,0,0_0,-3.2188758248682015,4.600974731213273,0.0,0.16468920035364368,0.06896415810013012,2.299999999999997
2016-05-09 23:12:00,0,0,0_0,-3.2188758248682015,4.5800587752155035,0.0,0.16468920035364368,0.06896415810013012,2.299999999999997
2016-05-09 23:13:00,0,0,0_0,-3.2188758248682015,4.694829628852364,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 23:14:00,0,0,0_0,-3.2188758248682015,4.358149428850234,0.0,0.16468920035364368,0.074961041413185,2.5
2016-05-09 23:15:00,0,0,0_0,-3.2188758248682015,4.634739265102604,0.0,0.16468920035364368,0.074961041413185,2.5
2016-05-09 23:16:00,0,0,0_0,-3.2188758248682015,4.527351273941634,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 23:17:00,0,0,0_0,-3.2188758248682015,4.521144919407506,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 23:18:00,0,0,0_0,-3.2188758248682015,4.385688221719034,0.0,0.16468920035364368,0.07196259975665756,2.3999999999999986
2016-05-09 23:19:00,0,0,0_0,-3.2188758248682015,4.522177747227571,0.0,0.16468920035364368,0.07071324906643767,2.358333333333327
2016-05-09 23:20:00,0,0,0_0,-3.2188758248682015,4.4608979749449045,0.0,0.16468920035364368,0.06896415810013012,2.299999999999997
2016-05-09 23:21:00,0,0,0_0,-3.2188758248682015,4.440578076438531,0.0,0.16468920035364368,0.06896415810013012,2.299999999999997
2016-05-09 23:22:00,0,0,0_0,-3.4011973816621555,4.385753958664824,0.0,0.16468920035364368,0.06646545671969076,2.2166666666666686
2016-05-10 06:38:00,0,1,0_1,-2.659260036932774,4.392952994443018,0.0,0.16468920035364368,0.19190026601775356,6.399999999999999
2016-05-10 06:39:00,0,1,0_1,-3.2188758248681997,4.853298173165864,0.0,0.16468920035364368,0.19190026601775356,6.399999999999999
2016-05-10 06:40:00,0,1,0_1,-3.2188758248681997,4.603823402491107,0.0,0.16468920035364368,0.19190026601775356,6.399999999999999
2016-05-10 06:41:00,0,1,0_1,-3.2188758248681997,4.558469384838859,0.0,0.16468920035364368,0.19190026601775356,6.399999999999999
2016-05-10 06:42:00,0,1,0_1,-3.2188758248681997,4.338331734757763,0.0,0.16468920035364368,0.18990130491340207,6.333333333333336
2016-05-10 06:43:00,0,1,0_1,-2.726399339770407,4.470650883193622,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-10 06:44:00,0,1,0_1,-2.5257286443082547,4.444027947386636,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-10 06:45:00,0,1,0_1,-2.5257286443082547,4.431848989709103,0.0,0.16468920035364368,0.18715273339491856,6.241666666666667
2016-05-10 06:46:00,0,1,0_1,-2.5257286443082547,4.426558708091534,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-10 06:47:00,0,1,0_1,-2.93119375241643,4.325744096677271,0.0,0.16468920035364368,0.18565351256665497,6.19166666666667
2016-05-10 06:48:00,0,1,0_1,-3.2188758248681997,4.565974597369364,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-10 06:49:00,0,1,0_1,-3.2188758248681997,4.677744462103545,0.0,0.16468920035364368,0.18315481118621518,6.108333333333327
2016-05-10 06:50:00,0,1,0_1,-3.2188758248681997,4.431585648826446,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-10 06:51:00,0,1,0_1,-3.2188758248681997,4.466131098279319,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-10 06:52:00,0,1,0_1,-3.2188758248681997,4.404946476211212,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-10 06:53:00,0,1,0_1,-3.2188758248681997,4.762413517595773,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-10 06:54:00,0,1,0_1,-3.2188758248681997,4.4086963609627094,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-10 06:55:00,0,1,0_1,-3.2188758248681997,4.297638062198343,0.0,0.16468920035364368,0.18290494104817145,6.100000000000001
2016-05-10 06:56:00,0,1,0_1,-2.5257286443082547,4.347607270036169,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 06:57:00,0,1,0_1,-2.5257286443082547,4.554297537666293,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 06:58:00,0,1,0_1,-2.908720896564359,4.684477915985392,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 06:59:00,0,1,0_1,-3.2188758248681997,4.4440939682257214,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 07:00:00,0,1,0_1,-3.2188758248681997,4.387654635417747,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 07:01:00,0,1,0_1,-3.2188758248681997,4.55259892847925,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 07:02:00,0,1,0_1,-3.2188758248681997,4.697794295435558,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 07:03:00,0,1,0_1,-3.2188758248681997,4.361701892968526,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 07:04:00,0,1,0_1,-3.2188758248681997,4.4443953730818615,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 07:05:00,0,1,0_1,-3.2188758248681997,4.417663638178177,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 07:06:00,0,1,0_1,-3.2188758248681997,4.629000487168467,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 07:07:00,0,1,0_1,-3.2188758248681997,4.633447022744203,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 07:08:00,0,1,0_1,-3.2188758248681997,4.844928546291634,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 07:09:00,0,1,0_1,-2.5257286443082547,4.693796604660712,0.0,0.16468920035364368,0.18263235544303263,6.0909090909090935
2016-05-10 07:10:00,0,1,0_1,-2.5257286443082547,4.669776829179226,0.0,0.16468920035364368,0.18990130491340207,6.333333333333336
2016-05-10 07:11:00,0,1,0_1,-3.2188758248681997,4.5623264647512265,0.0,0.16468920035364368,0.19314961670797345,6.44166666666667
2016-05-10 07:12:00,0,1,0_1,-3.2188758248681997,4.407580669133959,0.0,0.16468920035364368,0.1976472791927645,6.591666666666669
2016-05-10 07:13:00,0,1,0_1,-3.2188758248681997,4.425718871541496,0.0,0.16468920035364368,0.20171334780275235,6.727272727272727
2016-05-10 07:14:00,0,1,0_1,-3.2188758248681997,4.636376712633258,0.0,0.16468920035364368,0.2063927340243027,6.883333333333333
2016-05-10 07:15:00,0,1,0_1,-3.2188758248681997,5.160516060530502,0.6067579994614731,0.16468920035364368,0.21561521366483408,7.190909090909095
2016-05-10 07:16:00,0,1,0_1,-3.2188758248681997,4.6814434259989905,0.6067579994614731,0.16468920035364368,0.22788156589608244,7.600000000000001
2016-05-10 07:17:00,0,1,0_1,-2.9311937524164384,4.788566466919116,0.6067579994614731,0.16468920035364368,0.2383761116939284,7.950000000000003
2016-05-10 07:18:00,0,1,0_1,-2.5257286443082547,4.4903826355989445,0.6067579994614731,0.16468920035364368,0.25404978398941236,8.472727272727269
2016-05-10 07:19:00,0,1,0_1,-2.5257286443082547,4.452410487252089,0.6067579994614731,0.16468920035364368,0.2608644241178839,8.700000000000003
2016-05-10 07:20:00,0,1,0_1,-2.5257286443082547,4.429943766583621,0.6067579994614731,0.16468920035364368,0.26611169701680676,8.875
2016-05-10 07:21:00,0,1,0_1,-2.5257286443082547,4.465032939766453,0.6067579994614731,0.16468920035364368,0.269859749087466,9.0
2016-05-10 07:22:00,0,1,0_1,-2.2256240518579165,4.410052616941027,0.6067579994614731,0.16468920035364368,0.27315803490964613,9.11
2016-05-10 07:23:00,0,1,0_1,-2.1715568305876465,4.552978045954494,0.6067579994614731,0.5452056939929008,0.2730081128268197,9.104999999999997
2016-05-10 07:24:00,0,1,0_1,-2.52572864430826,4.733102850427272,0.6067579994614731,0.16468920035364368,0.2728581907439935,9.100000000000001
2016-05-10 07:25:00,0,1,0_1,-2.52572864430826,4.874102008457211,0.6067579994614731,0.16468920035364368,0.27460728171030124,9.158333333333339
2016-05-10 07:26:00,0,1,0_1,-2.52572864430826,4.794309620806678,0.6067579994614731,0.16468920035364368,0.2776057233668284,9.258333333333333
2016-05-10 07:27:00,0,1,0_1,-2.52572864430826,4.502977380952099,0.6067579994614731,0.16468920035364368,0.2788550740570481,9.299999999999997
2016-05-10 07:28:00,0,1,0_1,-2.2697952701710618,4.479949005834713,0.6067579994614731,0.16468920035364368,0.2791049441950921,9.30833333333333
2016-05-10 07:29:00,0,1,0_1,-2.1202635362000937,4.585031776318789,0.6067579994614731,0.16468920035364368,0.2818535157135756,9.399999999999999
2016-05-10 07:30:00,0,1,0_1,-2.1202635362000937,4.467953758731591,0.6067579994614731,0.16468920035364368,0.2833527365418394,9.450000000000003
2016-05-10 07:31:00,0,1,0_1,-2.1202635362000937,4.450657225254384,0.6067579994614731,0.16468920035364368,0.284851957370103,9.5
2016-05-10 07:32:00,0,1,0_1,-2.238046571856468,4.363384057856569,0.6067579994614731,0.16468920035364368,0.28110390529944373,9.375
2016-05-10 07:33:00,0,1,0_1,-2.52572864430826,4.736806223711087,0.0,0.16468920035364368,0.27258560513885466,9.090909090909093
2016-05-10 07:34:00,0,1,0_1,-2.52572864430826,4.5501259935572795,0.0,0.16468920035364368,0.2608644241178839,8.700000000000003
2016-05-10 07:35:00,0,1,0_1,-2.52572864430826,4.317981411173523,0.0,0.16468920035364368,0.25161922901025763,8.391666666666666
2016-05-10 07:36:00,0,1,0_1,-2.52572864430826,4.374707730548096,0.0,0.16468920035364368,0.24423670220441376,8.145454545454548
2016-05-10 07:37:00,0,1,0_1,-2.9565115604007173,4.5940100172772755,0.0,0.16468920035364368,0.23537767003740095,7.850000000000001
2016-05-10 07:38:00,0,1,0_1,-3.0791138824930364,4.547608820702488,0.0,0.16468920035364368,0.22938078672434606,7.649999999999999
2016-05-10 07:39:00,0,1,0_1,-3.2188758248681997,4.6122466450452855,0.0,0.16468920035364368,0.22338390341129138,7.450000000000003
2016-05-10 07:40:00,0,1,0_1,-3.2188758248681997,4.6135996618579505,0.0,0.16468920035364368,0.21752331290080604,7.2545454545454575
2016-05-10 07:41:00,0,1,0_1,-3.2188758248681997,4.599497916490312,0.0,0.16468920035364368,0.21438857844170905,7.149999999999999
2016-05-10 07:42:00,0,1,0_1,-3.2188758248681997,4.5326129097863115,0.0,0.16468920035364368,0.20839169512865438,6.950000000000003
2016-05-10 07:43:00,0,1,0_1,-4.094344562222077,4.378893745003384,0.0,0.16468920035364368,0.20539325347212695,6.850000000000001
2016-05-10 07:50:00,0,1,0_1,-4.230476736546675,4.550424450376099,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-10 07:51:00,0,1,0_1,-3.2188758248681997,4.630294193564517,0.0,0.16468920035364368,0.18790234380905038,6.266666666666666
2016-05-10 07:52:00,0,1,0_1,-3.2188758248681997,4.4413985109455565,0.0,0.16468920035364368,0.1859033827046989,6.200000000000003
2016-05-10 07:53:00,0,1,0_1,-3.2188758248681997,4.538413117003882,0.0,0.16468920035364368,0.18315481118621518,6.108333333333327
2016-05-10 07:54:00,0,1,0_1,-3.2188758248681997,4.400535356794581,0.0,0.16468920035364368,0.18181459862761595,6.063636363636363
2016-05-10 07:55:00,0,1,0_1,-3.2188758248681997,4.654509215069619,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-10 07:56:00,0,1,0_1,-3.2188758248681997,4.5678682603142065,0.0,0.16468920035364368,0.17890701883946827,5.966666666666669
2016-05-10 07:57:00,0,1,0_1,-3.2188758248681997,4.556968978460082,0.0,0.16468920035364368,0.17690805773511656,5.899999999999999
2016-05-10 07:58:00,0,1,0_1,-3.2188758248681997,4.531431866682149,0.0,0.16468920035364368,0.17418220168372794,5.809090909090905
2016-05-10 07:59:00,0,1,0_1,-3.2188758248681997,4.590006653072309,0.0,0.16468920035364368,0.17390961607858912,5.799999999999997
2016-05-10 08:00:00,0,1,0_1,-3.2188758248681997,4.667555409184435,0.0,0.16468920035364368,0.17141091469814976,5.716666666666669
2016-05-10 08:01:00,0,1,0_1,-3.2188758248681997,4.6071148306548,0.0,0.16468920035364368,0.17091117442206188,5.700000000000003
2016-05-10 08:02:00,0,1,0_1,-3.2188758248681997,4.522802991274491,0.0,0.16468920035364368,0.16841247304162232,5.616666666666667
2016-05-10 08:03:00,0,1,0_1,-3.2188758248681997,4.491534022720024,0.0,0.16468920035364368,0.16791273276553445,5.600000000000001
2016-05-10 08:04:00,0,1,0_1,-3.2188758248681997,4.778375270788925,0.0,0.16468920035364368,0.16545946231928466,5.518181818181816
2016-05-10 08:05:00,0,1,0_1,-3.6708609486112604,4.647978689812488,0.0,0.5452056939929008,0.1647371104656667,5.494090909090907
2016-05-10 08:30:00,0,1,0_1,-4.230476736546675,5.080658896399171,0.6067579994614731,0.16468920035364368,0.17827098576081088,5.945454545454545
2016-05-10 08:31:00,0,1,0_1,-3.2188758248681997,5.102783772221133,0.6067579994614731,0.16468920035364368,0.19271802283317024,6.4272727272727295
2016-05-10 08:32:00,0,1,0_1,-3.2188758248681997,4.577842922502854,0.0,0.16468920035364368,0.20634730309011293,6.881818181818183
2016-05-10 08:33:00,0,1,0_1,-3.2188758248681997,4.777611657955503,0.0,0.16468920035364368,0.20589299374821482,6.866666666666667
2016-05-10 08:34:00,0,1,0_1,-3.2188758248681997,4.7145327211213965,0.0,0.16468920035364368,0.20039585071124802,6.683333333333337
2016-05-10 08:35:00,0,1,0_1,-3.2188758248681997,4.854256004638492,0.0,0.16468920035364368,0.1987149061462251,6.627272727272732
2016-05-10 08:36:00,0,1,0_1,-3.2188758248681997,4.786122796251282,0.0,0.16468920035364368,0.2008955909873359,6.700000000000003
2016-05-10 08:37:00,0,1,0_1,-3.2188758248681997,4.904580716772239,0.0,0.16468920035364368,0.2008955909873359,6.700000000000003
2016-05-10 08:38:00,0,1,0_1,-3.2188758248681997,4.922956614547025,0.0,0.16468920035364368,0.2008955909873359,6.700000000000003
2016-05-10 08:39:00,0,1,0_1,-3.2188758248681997,4.972758273962925,0.0,0.16468920035364368,0.2036214470387243,6.790909090909089
2016-05-10 08:40:00,0,1,0_1,-3.2188758248681997,4.807425519378706,0.0,0.16468920035364368,0.2063927340243027,6.883333333333333
2016-05-10 08:41:00,0,1,0_1,-3.2188758248681997,5.098744441531128,0.0,0.16468920035364368,0.2019859334078914,6.736363636363642
2016-05-10 08:42:00,0,1,0_1,-3.2188758248681997,5.1777588739012135,0.0,0.16468920035364368,0.20449372097516869,6.82
2016-05-10 08:43:00,0,1,0_1,-2.5257286443082547,4.838433245053169,0.0,0.16468920035364368,0.21152642958775114,7.054545454545455
2016-05-10 08:44:00,0,1,0_1,-2.5257286443082547,5.004601089464322,0.0,0.16468920035364368,0.21488831871779673,7.166666666666657
2016-05-10 08:45:00,0,1,0_1,-2.726399339770407,4.778736784026589,0.0,0.16468920035364368,0.22052175455733325,7.354545454545452
2016-05-10 08:46:00,0,1,0_1,-3.2188758248681997,4.67675998010532,0.0,0.16468920035364368,0.224883124239555,7.5
2016-05-10 08:47:00,0,1,0_1,-3.2188758248681997,4.877932927089462,0.0,0.16468920035364368,0.22563273465368683,7.524999999999999
2016-05-10 08:48:00,0,1,0_1,-3.2188758248681997,4.615473336815496,0.0,0.5452056939929008,0.23927564419088643,7.979999999999997
2016-05-10 08:49:00,0,1,0_1,-3.2188758248681997,4.4386651066393945,0.0,0.5452056939929008,0.24637195611133478,8.216666666666669
2016-05-10 08:50:00,0,1,0_1,-3.2188758248681997,4.421840844335738,0.0,0.5452056939929008,0.24887065749177412,8.299999999999997
2016-05-10 08:51:00,0,1,0_1,-3.2188758248681997,4.412721324319621,0.0,0.16468920035364368,0.25216894331395423,8.409999999999997
2016-05-10 08:52:00,0,1,0_1,-3.036554268074245,4.668732285397742,0.0,0.5452056939929008,0.25546722913613457,8.520000000000003
2016-05-10 08:53:00,0,1,0_1,-2.5257286443082547,4.614908975834163,0.0,0.5452056939929008,0.2595317833816495,8.655555555555559
2016-05-10 08:54:00,0,1,0_1,-2.5257286443082547,4.54026805553459,0.0,0.5452056939929008,0.26549837940524423,8.854545454545452
2016-05-10 08:55:00,0,1,0_1,-2.5257286443082547,4.354211984013155,0.0,0.5452056939929008,0.2684968210617717,8.954545454545453
2016-05-10 08:56:00,0,1,0_1,-2.5257286443082547,4.505557386002171,0.0,0.5452056939929008,0.269859749087466,9.0
2016-05-10 08:57:00,0,1,0_1,-2.5257286443082547,4.958014839544426,0.0,0.5452056939929008,0.27405756740660436,9.14
2016-05-10 08:58:00,0,1,0_1,-3.2188758248681997,4.618679725132037,0.6067579994614731,0.5452056939929008,0.28566971418551923,9.527272727272717
2016-05-10 08:59:00,0,1,0_1,-3.2188758248681997,4.463958123709135,0.6067579994614731,0.5452056939929008,0.30529587775551703,10.18181818181818
2016-05-10 09:00:00,0,1,0_1,-2.956511560400709,4.358598610833045,0.6067579994614731,0.5452056939929008,0.31453652976972435,10.490000000000002
2016-05-10 09:01:00,0,1,0_1,-2.5257286443082547,4.312958562390141,0.0,0.16468920035364368,0.3110201754634333,10.372727272727282
2016-05-10 09:02:00,0,1,0_1,-2.5257286443082547,4.283999268491087,0.0,0.5452056939929008,0.2949376247602408,9.836363636363643
2016-05-10 09:03:00,0,1,0_1,-2.5257286443082547,4.29765792752628,0.0,0.5452056939929008,0.2818535157135756,9.399999999999999
2016-05-10 09:04:00,0,1,0_1,-2.5257286443082547,4.381495436904774,0.0,0.5452056939929008,0.28605133403271393,9.54
2016-05-10 09:05:00,0,1,0_1,-2.5257286443082547,4.556416057039866,0.0,0.5452056939929008,0.2833527365418394,9.450000000000003
2016-05-10 09:06:00,0,1,0_1,-2.5257286443082547,4.413508707801321,0.0,0.5452056939929008,0.2833527365418394,9.450000000000003
2016-05-10 09:07:00,0,1,0_1,-2.631089159966081,4.382772436053855,0.0,0.5452056939929008,0.28610130806032247,9.541666666666657
2016-05-10 09:08:00,0,1,0_1,-3.2188758248681997,4.5881508941795985,0.0,0.5452056939929008,0.28785039902663045,9.600000000000001
2016-05-10 09:09:00,0,1,0_1,-2.62103882411258,4.49127344145426,0.6067579994614731,0.5452056939929008,0.29030366947288005,9.68181818181818
2016-05-10 09:10:00,0,1,0_1,-2.5257286443082547,4.456850577293933,0.6067579994614731,0.5452056939929008,0.29302952552426864,9.772727272727273
2016-05-10 09:11:00,0,1,0_1,-2.5257286443082547,4.362884612279814,0.0,0.5452056939929008,0.2908488406831579,9.700000000000003
2016-05-10 09:12:00,0,1,0_1,-2.5257286443082547,4.578172747317274,0.0,0.5452056939929008,0.28285299626575133,9.43333333333333
2016-05-10 09:13:00,0,1,0_1,-2.5257286443082547,4.374721203974451,0.0,0.5452056939929008,0.2788550740570481,9.299999999999997
2016-05-10 09:14:00,0,1,0_1,-2.5257286443082547,4.369309649273684,0.0,0.5452056939929008,0.27935481433313597,9.316666666666663
2016-05-10 09:15:00,0,1,0_1,-2.6882475738060294,4.391832824191975,0.0,0.5452056939929008,0.2818535157135756,9.399999999999999
2016-05-10 09:16:00,0,1,0_1,-2.708050201102207,4.343241117732839,0.0,0.5452056939929008,0.2818535157135756,9.399999999999999
2016-05-10 09:17:00,0,1,0_1,-2.5257286443082547,4.359712045497686,0.0,0.5452056939929008,0.27994541647760385,9.336363636363643
2016-05-10 09:18:00,0,1,0_1,-2.5257286443082547,4.458211907199272,0.0,0.5452056939929008,0.2788550740570481,9.299999999999997
2016-05-10 09:19:00,0,1,0_1,-2.5257286443082547,4.567286345206895,0.0,0.5452056939929008,0.27435741157225707,9.149999999999999
2016-05-10 09:20:00,0,1,0_1,-2.5257286443082547,4.667174620252166,0.0,0.5452056939929008,0.269859749087466,9.0
2016-05-10 09:21:00,0,1,0_1,-2.5257286443082547,4.69931037406459,0.0,0.5452056939929008,0.26336312549832325,8.783333333333331
2016-05-10 09:22:00,0,1,0_1,-2.5257286443082547,4.72468357592565,0.0,0.5452056939929008,0.2568665019091807,8.56666666666667
2016-05-10 09:23:00,0,1,0_1,-2.5257286443082547,4.502249508211175,0.0,0.5452056939929008,0.25611689149504846,8.541666666666657
2016-05-10 09:24:00,0,1,0_1,-3.0518217402050327,4.617048293210228,0.0,0.5452056939929008,0.2554922161499387,8.520833333333329
2016-05-10 09:25:00,0,1,0_1,-3.2188758248681997,4.720014979570705,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-10 09:26:00,0,1,0_1,-3.2188758248681997,4.681182069534193,0.0,0.5452056939929008,0.2523688394243892,8.416666666666657
2016-05-10 09:27:00,0,1,0_1,-3.2188758248681997,4.5697973077097505,0.0,0.5452056939929008,0.24837091721568624,8.283333333333331
2016-05-10 09:28:00,0,1,0_1,-3.2188758248681997,4.4207757754708945,0.0,0.5452056939929008,0.24237403390263157,8.083333333333336
2016-05-10 09:29:00,0,1,0_1,-3.2188758248681997,4.557441790918876,0.0,0.5452056939929008,0.23660430526052553,7.8909090909090835
2016-05-10 09:30:00,0,1,0_1,-3.2188758248681997,4.607027529468979,0.0,0.5452056939929008,0.22938078672434606,7.649999999999999
2016-05-10 09:31:00,0,1,0_1,-4.317488113536321,4.700380935873278,0.0,0.5452056939929008,0.224883124239555,7.5
2016-05-10 09:37:00,0,1,0_1,-3.82501162843851,4.579338202101363,0.0,0.5452056939929008,0.1859033827046989,6.200000000000003
2016-05-10 09:38:00,0,1,0_1,-3.2188758248681997,4.520954329927285,0.0,0.5452056939929008,0.18440416187643507,6.149999999999999
2016-05-10 09:39:00,0,1,0_1,-3.2188758248681997,4.44212838873635,0.0,0.5452056939929008,0.1814057202199076,6.049999999999997
2016-05-10 09:40:00,0,1,0_1,-3.2188758248681997,4.414428698543622,0.0,0.5452056939929008,0.17690805773511656,5.899999999999999
2016-05-10 09:41:00,0,1,0_1,-3.2188758248681997,4.588517438574647,0.0,0.5452056939929008,0.17390961607858912,5.799999999999997
2016-05-10 09:42:00,0,1,0_1,-3.2188758248681997,4.731852064764023,0.0,0.5452056939929008,0.17116104456010584,5.708333333333336
2016-05-10 09:43:00,0,1,0_1,-3.2188758248681997,4.450482523287467,0.0,0.5452056939929008,0.16966182373184222,5.6583333333333385
2016-05-10 09:44:00,0,1,0_1,-3.2188758248681997,4.49381892959563,0.0,0.5452056939929008,0.16791273276553445,5.600000000000001
2016-05-10 09:45:00,0,1,0_1,-3.2188758248681997,4.414885045756006,0.0,0.5452056939929008,0.16518687671414584,5.509090909090908
2016-05-10 09:46:00,0,1,0_1,-3.2188758248681997,4.521923205558533,0.0,0.5452056939929008,0.16241558972856743,5.416666666666664
2016-05-10 09:47:00,0,1,0_1,-3.2188758248681997,4.512838687515304,0.0,0.5452056939929008,0.15916727793399604,5.30833333333333
2016-05-10 09:48:00,0,1,0_1,-3.2188758248681997,4.447442746310558,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 09:49:00,0,1,0_1,-3.2188758248681997,4.528085135108179,0.0,0.5452056939929008,0.15782706537539662,5.263636363636358
2016-05-10 09:50:00,0,1,0_1,-3.2188758248681997,4.649929344468312,0.0,0.5452056939929008,0.15941714807204,5.316666666666663
2016-05-10 09:51:00,0,1,0_1,-3.2188758248681997,4.523739693213565,0.0,0.5452056939929008,0.1669132522133587,5.56666666666667
2016-05-10 09:52:00,0,1,0_1,-4.0073331852324765,4.396051313692155,0.0,0.5452056939929008,0.17172893123747834,5.727272727272727
2016-05-10 10:00:00,0,1,0_1,-3.401197381662159,4.356118485180683,0.0,0.5452056939929008,0.2123896173373576,7.083333333333336
2016-05-10 10:01:00,0,1,0_1,-3.2188758248681997,4.581470992706187,0.0,0.5452056939929008,0.21043608716719564,7.018181818181816
2016-05-10 10:02:00,0,1,0_1,-3.2188758248681997,4.561396107529146,0.0,0.5452056939929008,0.21213974719931364,7.075000000000003
2016-05-10 10:03:00,0,1,0_1,-3.2188758248681997,4.325556207341404,0.0,0.5452056939929008,0.21363896802757726,7.125
2016-05-10 10:04:00,0,1,0_1,-3.2188758248681997,4.793773587452423,0.0,0.5452056939929008,0.2166374096841047,7.225000000000001
2016-05-10 10:05:00,0,1,0_1,-3.2188758248681997,4.98422797908967,0.0,0.5452056939929008,0.22270243939844422,7.4272727272727295
2016-05-10 10:06:00,0,1,0_1,-3.2188758248681997,4.594290100678151,0.6067579994614731,0.5452056939929008,0.22863117631021426,7.625
2016-05-10 10:07:00,0,1,0_1,-3.2188758248681997,4.379498330501927,0.0,0.5452056939929008,0.22815415150122148,7.6090909090909165
2016-05-10 10:08:00,0,1,0_1,-3.2188758248681997,4.45571921961243,0.0,0.5452056939929008,0.21779589850594486,7.2636363636363654
2016-05-10 10:09:00,0,1,0_1,-2.708050201102207,4.682370333645805,0.0,0.5452056939929008,0.21039065623300587,7.016666666666666
2016-05-10 10:10:00,0,1,0_1,-2.5257286443082547,4.518555080300598,0.0,0.5452056939929008,0.2008955909873359,6.700000000000003
2016-05-10 10:11:00,0,1,0_1,-2.5257286443082547,4.691742713590016,0.0,0.5452056939929008,0.19789714933080846,6.600000000000001
2016-05-10 10:12:00,0,1,0_1,-2.5257286443082547,4.762636790956472,0.0,0.5452056939929008,0.1976472791927645,6.591666666666669
2016-05-10 10:13:00,0,1,0_1,-2.5257286443082547,4.756153625726158,0.0,0.5452056939929008,0.19162768041261452,6.3909090909090835
2016-05-10 10:14:00,0,1,0_1,-2.5257286443082547,4.545856610999422,0.0,0.5452056939929008,0.19040104518948994,6.350000000000001
2016-05-10 10:15:00,0,1,0_1,-3.0647251450409385,4.4745415977079475,0.0,0.5452056939929008,0.18917440996636495,6.309090909090905
2016-05-10 10:16:00,0,1,0_1,-3.2188758248681997,4.480317165902908,0.0,0.5452056939929008,0.17390961607858935,5.800000000000004
2016-05-10 10:17:00,0,1,0_1,-3.2188758248681997,4.594113686572618,0.0,0.5452056939929008,0.1597351646113688,5.327272727272728
2016-05-10 10:18:00,0,1,0_1,-3.2188758248681997,4.790723647058464,0.0,0.5452056939929008,0.1519210439307217,5.06666666666667
2016-05-10 10:19:00,0,1,0_1,-2.870569130599985,4.56644149632818,0.0,0.5452056939929008,0.14467480992744713,4.825000000000003
2016-05-10 10:20:00,0,1,0_1,-2.52572864430826,4.605548586503474,0.0,0.5452056939929008,0.1398364154362324,4.663636363636364
2016-05-10 10:21:00,0,1,0_1,-2.52572864430826,4.527878902767839,0.0,0.5452056939929008,0.1334306537154694,4.450000000000003
2016-05-10 10:22:00,0,1,0_1,-2.52572864430826,4.5787928989177935,0.0,0.5452056939929008,0.12543480929806303,4.183333333333337
2016-05-10 10:23:00,0,1,0_1,-2.52572864430826,4.385587293118366,0.0,0.5452056939929008,0.12079436387724658,4.028571428571425
