time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-10 11:47:00,0,1,0_1,-3.912023005428123,5.109373599905672,0.0,0.5452056939929008,0.17490909663076507,5.833333333333336
2016-05-10 11:48:00,0,1,0_1,-2.12026353620009,5.101417691373368,0.6067579994614731,0.5452056939929008,0.18672113952011535,6.227272727272727
2016-05-10 11:49:00,0,1,0_1,-2.12026353620009,4.373322957803634,0.0,0.5452056939929008,0.20414390278190706,6.80833333333333
2016-05-10 11:50:00,0,1,0_1,-2.12026353620009,4.414267551926932,0.0,0.5452056939929008,0.20225851901303,6.7454545454545425
2016-05-10 11:51:00,0,1,0_1,-2.12026353620009,4.552662735956931,0.0,0.5452056939929008,0.19639792850254462,6.549999999999997
2016-05-10 11:52:00,0,1,0_1,-2.3025850929940495,4.646814729159263,0.0,0.5452056939929008,0.1874026035329625,6.25
2016-05-10 11:53:00,0,1,0_1,-2.12026353620009,4.731503753032534,0.0,0.5452056939929008,0.179906499391644,6.0
2016-05-10 11:54:00,0,1,0_1,-2.12026353620009,4.9947932893783475,0.0,0.5452056939929008,0.179906499391644,6.0
2016-05-10 11:55:00,0,1,0_1,-2.12026353620009,4.775344260497046,0.0,0.5452056939929008,0.1826550709101275,6.091666666666669
2016-05-10 11:56:00,0,1,0_1,-2.12026353620009,4.596141606168125,0.0,0.5452056939929008,0.18290494104817145,6.100000000000001
2016-05-10 11:57:00,0,1,0_1,-2.12026353620009,4.708228559943491,0.0,0.5452056939929008,0.18290494104817145,6.100000000000001
2016-05-10 12:02:00,0,1,0_1,-2.12026353620009,4.618349508141762,0.0,0.5452056939929008,0.18290494104817145,6.100000000000001
2016-05-10 12:03:00,0,1,0_1,-2.12026353620009,4.504770446312506,0.0,0.5452056939929008,0.18890182436122613,6.299999999999997
2016-05-10 12:04:00,0,1,0_1,-2.12026353620009,4.591807858025518,0.0,0.5452056939929008,0.18890182436122613,6.299999999999997
2016-05-10 12:05:00,0,1,0_1,-2.12026353620009,4.4200354548380725,0.0,0.5452056939929008,0.1881522139470943,6.274999999999999
2016-05-10 12:06:00,0,1,0_1,-2.12026353620009,4.449825726963567,0.0,0.5452056939929008,0.18327974625523724,6.112499999999997
2016-05-10 12:12:00,0,1,0_1,-3.506557897320003,4.599863258639423,0.0,0.5452056939929008,0.15966701821008414,5.325000000000003
2016-05-10 12:13:00,0,1,0_1,-2.12026353620009,4.863748801478327,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:14:00,0,1,0_1,-2.12026353620009,4.5728403913422015,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:15:00,0,1,0_1,-2.12026353620009,4.563887907702724,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:16:00,0,1,0_1,-2.12026353620009,4.605285313684322,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:17:00,0,1,0_1,-2.407945608651864,4.677378343482248,0.0,0.5452056939929008,0.15891740779595212,5.299999999999997
2016-05-10 12:25:00,0,1,0_1,-2.908720896564367,4.572530354578931,0.6067579994614731,0.5452056939929008,0.1586448221908133,5.290909090909089
2016-05-10 12:26:00,0,1,0_1,-2.12026353620009,4.562648284346194,0.0,0.5452056939929008,0.16741299248944658,5.583333333333336
2016-05-10 12:27:00,0,1,0_1,-2.12026353620009,4.312419905826175,0.0,0.5452056939929008,0.16753792755846844,5.587499999999999
2016-05-10 12:28:00,0,1,0_1,-2.12026353620009,4.4013493293038675,0.0,0.5452056939929008,0.16187836893177301,5.39875
2016-05-10 12:29:00,0,1,0_1,-2.12026353620009,4.4830121308652435,0.0,0.5452056939929008,0.15621881030507756,5.210000000000001
2016-05-10 12:30:00,0,1,0_1,-2.7263993397704,4.728084474391181,0.0,0.5452056939929008,0.1586448221908133,5.290909090909089
2016-05-10 12:41:00,0,1,0_1,-3.912023005428123,4.438263606256012,0.0,0.5452056939929008,0.134929874543733,4.5
2016-05-10 12:42:00,0,1,0_1,-2.12026353620009,4.60568865989207,0.0,0.5452056939929008,0.13520246014887183,4.509090909090908
2016-05-10 12:43:00,0,1,0_1,-2.12026353620009,4.449505165404626,0.0,0.5452056939929008,0.13792831620026044,4.600000000000001
2016-05-10 12:44:00,0,1,0_1,-2.12026353620009,4.786365182771099,0.0,0.5452056939929008,0.13792831620026044,4.600000000000001
2016-05-10 12:45:00,0,1,0_1,-2.12026353620009,4.743746147960343,0.0,0.5452056939929008,0.13792831620026044,4.600000000000001
2016-05-10 12:46:00,0,1,0_1,-2.3025850929940495,4.488995325363671,0.0,0.5452056939929008,0.13820090180539948,4.6090909090909165
2016-05-10 12:55:00,0,1,0_1,-2.7263993397704205,4.588219511476856,0.0,0.5452056939929008,0.14092675785678788,4.700000000000003
2016-05-10 12:56:00,0,1,0_1,-2.120263536200101,4.654141623061243,0.0,0.5452056939929008,0.13942753702852406,4.649999999999999
2016-05-10 12:57:00,0,1,0_1,-2.120263536200101,4.6461956222650365,0.0,0.5452056939929008,0.14092675785678788,4.700000000000003
2016-05-10 12:58:00,0,1,0_1,-2.120263536200101,4.530508190042722,0.0,0.5452056939929008,0.14528812753900944,4.845454545454544
2016-05-10 12:59:00,0,1,0_1,-2.120263536200101,4.703248177071991,0.0,0.5452056939929008,0.14692364116984255,4.899999999999999
2016-05-10 13:00:00,0,1,0_1,-2.908720896564367,4.749770251094115,0.0,0.5452056939929008,0.14692364116984255,4.899999999999999
2016-05-10 13:03:00,0,1,0_1,-2.20727491318971,5.183153522240156,0.0,0.5452056939929008,0.17515896676880902,5.841666666666669
2016-05-10 13:04:00,0,1,0_1,-2.12026353620009,4.362872334148991,0.6067579994614731,0.5452056939929008,0.19462612206914218,6.490909090909092
2016-05-10 13:05:00,0,1,0_1,-2.12026353620009,4.4142181405853,0.0,0.5452056939929008,0.20064572084929197,6.69166666666667
2016-05-10 13:06:00,0,1,0_1,-2.12026353620009,4.675500957590915,0.0,0.5452056939929008,0.19680680691025296,6.563636363636363
2016-05-10 13:07:00,0,1,0_1,-2.12026353620009,4.9575042434218135,0.0,0.5452056939929008,0.19108250920233688,6.372727272727268
2016-05-10 13:08:00,0,1,0_1,-2.207274913189734,4.746178160844646,0.6067579994614731,0.5452056939929008,0.1988966298829842,6.633333333333333
2016-05-10 13:09:00,0,1,0_1,-2.12026353620009,4.435954837504029,0.6067579994614731,0.5452056939929008,0.21616038487511172,7.209090909090911
2016-05-10 13:10:00,0,1,0_1,-2.12026353620009,4.428363147130027,0.0,0.5452056939929008,0.21888624092650014,7.299999999999997
2016-05-10 13:11:00,0,1,0_1,-2.12026353620009,4.46266958500935,0.0,0.5452056939929008,0.21538805899388502,7.183333333333337
2016-05-10 13:12:00,0,1,0_1,-1.5224265354444704,5.066443177874393,0.0,0.5452056939929008,0.21125384398261232,7.045454545454547
2016-05-10 13:13:00,0,1,0_1,-1.9661128563728287,4.468085060964552,0.0,0.5452056939929008,0.21438857844170905,7.149999999999999
2016-05-10 13:14:00,0,1,0_1,-2.12026353620009,4.547409534994509,0.0,0.5452056939929008,0.21043608716719564,7.018181818181816
2016-05-10 13:15:00,0,1,0_1,-2.12026353620009,4.575127254096898,0.0,0.5452056939929008,0.209890915956918,7.0
2016-05-10 13:16:00,0,1,0_1,-2.12026353620009,4.427496877617468,0.0,0.5452056939929008,0.21139013678518162,7.049999999999997
2016-05-10 13:17:00,0,1,0_1,-3.82501162843851,4.926341926771735,0.0,0.5452056939929008,0.209890915956918,7.0
2016-05-10 13:19:00,0,1,0_1,-3.5065578973199587,4.525975280227059,0.0,0.5452056939929008,0.21488831871779673,7.166666666666657
2016-05-10 13:20:00,0,1,0_1,-2.12026353620009,4.323498197679603,0.0,0.5452056939929008,0.21316194321858448,7.1090909090909165
2016-05-10 13:21:00,0,1,0_1,-2.12026353620009,4.566943594790705,0.0,0.5452056939929008,0.20739221457647822,6.916666666666657
2016-05-10 13:22:00,0,1,0_1,-2.12026353620009,4.6827946782181735,0.0,0.5452056939929008,0.2033488614335855,6.781818181818181
2016-05-10 13:23:00,0,1,0_1,-2.12026353620009,4.640745187695761,0.0,0.5452056939929008,0.1988966298829842,6.633333333333333
2016-05-10 13:24:00,0,1,0_1,-2.4079456086518785,4.73336118301557,0.0,0.5452056939929008,0.19762456372566964,6.5909090909090935
2016-05-10 13:29:00,0,1,0_1,-2.8134107167600355,4.611223310349209,0.0,0.5452056939929008,0.19190026601775356,6.399999999999999
2016-05-10 13:30:00,0,1,0_1,-2.12026353620009,5.281638101708011,0.0,0.5452056939929008,0.19190026601775356,6.399999999999999
2016-05-10 13:31:00,0,1,0_1,-2.12026353620009,4.664070629143703,0.0,0.5452056939929008,0.1863317315127744,6.214285714285722
2016-05-10 13:32:00,0,1,0_1,-2.12026353620009,4.735286511863065,0.0,0.5452056939929008,0.18290494104817145,6.100000000000001
2016-05-10 13:33:00,0,1,0_1,-2.12026353620009,5.11175065818112,0.0,0.5452056939929008,0.187266310730393,6.2454545454545425
2016-05-10 13:34:00,0,1,0_1,-2.8134107167600355,5.020853835724205,0.0,0.5452056939929008,0.19165039587970964,6.391666666666666
2016-05-10 13:37:00,0,1,0_1,-2.908720896564367,4.714339769070484,0.0,0.5452056939929008,0.19816973493594747,6.6090909090909165
2016-05-10 13:38:00,0,1,0_1,-2.12026353620009,4.619201527560185,0.0,0.5452056939929008,0.19789714933080846,6.600000000000001
2016-05-10 13:39:00,0,1,0_1,-2.12026353620009,4.564519171456385,0.0,0.5452056939929008,0.19789714933080846,6.600000000000001
2016-05-10 13:40:00,0,1,0_1,-2.12026353620009,4.939680331704895,0.0,0.5452056939929008,0.19898749175136374,6.636363636363633
2016-05-10 13:41:00,0,1,0_1,-2.12026353620009,4.705621578725711,0.0,0.5452056939929008,0.19739740905472059,6.583333333333336
2016-05-10 13:42:00,0,1,0_1,-2.7263993397704,4.585368196640618,0.0,0.5452056939929008,0.19408095085886434,6.472727272727269
2016-05-10 13:47:00,0,1,0_1,-3.82501162843851,4.496576921233491,0.0,0.5452056939929008,0.18890182436122613,6.299999999999997
2016-05-10 13:48:00,0,1,0_1,-2.12026353620009,4.618738703061093,0.0,0.5452056939929008,0.18890182436122613,6.299999999999997
2016-05-10 13:49:00,0,1,0_1,-2.12026353620009,4.553452874973902,0.0,0.5452056939929008,0.1883566531509485,6.281818181818181
2016-05-10 13:50:00,0,1,0_1,-2.12026353620009,4.64439253400635,0.0,0.5452056939929008,0.1837226978635881,6.127272727272732
2016-05-10 13:51:00,0,1,0_1,-2.12026353620009,4.700363155361585,0.0,0.5452056939929008,0.18290494104817145,6.100000000000001
2016-05-10 13:52:00,0,1,0_1,-2.3209342316622426,4.483769398560838,0.0,0.5452056939929008,0.18290494104817145,6.100000000000001
2016-05-10 14:02:00,0,1,0_1,-2.12026353620009,4.972816787944535,0.0,0.5452056939929008,0.18440416187643527,6.150000000000006
2016-05-10 14:03:00,0,1,0_1,-2.12026353620009,4.901715772331226,0.0,0.5452056939929008,0.1848130402841436,6.163636363636371
2016-05-10 14:04:00,0,1,0_1,-2.12026353620009,4.80415603312056,0.0,0.5452056939929008,0.18965143477535815,6.325000000000003
2016-05-10 14:05:00,0,1,0_1,-2.12026353620009,4.615865225105281,0.0,0.5452056939929008,0.19714753891667663,6.575000000000003
2016-05-10 14:06:00,0,1,0_1,-2.12026353620009,4.425991966892965,0.0,0.5452056939929008,0.20389403264386313,6.799999999999997
2016-05-10 14:11:00,0,1,0_1,-2.8134107167600355,4.456683520747478,0.0,0.5452056939929008,0.21438857844170905,7.149999999999999
2016-05-10 14:12:00,0,1,0_1,-2.12026353620009,4.512564020494885,0.0,0.5452056939929008,0.21288935761344546,7.100000000000001
2016-05-10 14:13:00,0,1,0_1,-2.12026353620009,5.016774708005073,0.0,0.5452056939929008,0.21288935761344546,7.100000000000001
2016-05-10 14:14:00,0,1,0_1,-2.12026353620009,4.6303854885190425,0.0,0.5452056939929008,0.21288935761344546,7.100000000000001
2016-05-10 14:15:00,0,1,0_1,-2.12026353620009,4.820988072779676,0.0,0.5452056939929008,0.21125384398261232,7.045454545454547
2016-05-10 14:16:00,0,1,0_1,-2.8134107167600355,4.887149425104213,0.0,0.5452056939929008,0.21288935761344546,7.100000000000001
2016-05-10 14:21:00,0,1,0_1,-2.3434070875143136,4.563451674332668,0.0,0.5452056939929008,0.2251829684052079,7.510000000000005
2016-05-10 14:22:00,0,1,0_1,-2.12026353620009,4.492920865158246,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-10 14:23:00,0,1,0_1,-2.12026353620009,4.375414074123557,0.0,0.5452056939929008,0.22515570984469382,7.509090909090908
2016-05-10 14:24:00,0,1,0_1,-2.12026353620009,4.828406140707385,0.0,0.5452056939929008,0.21988572147867608,7.333333333333336
2016-05-10 14:25:00,0,1,0_1,-2.12026353620009,4.84674392758704,0.0,0.5452056939929008,0.2201712873507262,7.342857142857142
2016-05-10 14:26:00,0,1,0_1,-3.729701448634135,4.774735922289687,0.0,0.5452056939929008,0.22021022815146032,7.344155844155843
2016-05-10 14:36:00,0,1,0_1,-2.207274913189722,4.428339821602907,0.0,0.5452056939929008,0.20689247430039057,6.899999999999999
2016-05-10 14:37:00,0,1,0_1,-2.12026353620009,4.713647914443801,0.0,0.5452056939929008,0.20689247430039057,6.899999999999999
2016-05-10 14:38:00,0,1,0_1,-2.12026353620009,4.78234512347517,0.0,0.5452056939929008,0.20689247430039057,6.899999999999999
2016-05-10 14:39:00,0,1,0_1,-2.12026353620009,4.787606184062536,0.0,0.5452056939929008,0.20689247430039057,6.899999999999999
2016-05-10 14:40:00,0,1,0_1,-2.12026353620009,4.694728240931348,0.0,0.5452056939929008,0.20689247430039057,6.899999999999999
2016-05-10 14:41:00,0,1,0_1,-4.605170185988069,4.9192218910147245,0.0,0.5452056939929008,0.20689247430039057,6.899999999999999
2016-05-10 14:53:00,0,1,0_1,-2.995732273554021,4.513764139466291,0.0,0.5452056939929008,0.18890182436122613,6.299999999999997
2016-05-10 14:54:00,0,1,0_1,-2.120263536200101,4.4710669470138,0.0,0.5452056939929008,0.18765247367100643,6.258333333333333
2016-05-10 14:55:00,0,1,0_1,-2.120263536200101,4.486507600347922,0.0,0.5452056939929008,0.1859033827046989,6.200000000000003
2016-05-10 14:56:00,0,1,0_1,-2.120263536200101,4.516398911697357,0.0,0.5452056939929008,0.1859033827046989,6.200000000000003
2016-05-10 14:57:00,0,1,0_1,-2.120263536200101,4.538667923470695,0.0,0.5452056939929008,0.1859033827046989,6.200000000000003
2016-05-10 14:58:00,0,1,0_1,-2.659260036932774,4.341744277009713,0.0,0.5452056939929008,0.18317752665331047,6.1090909090909165
2016-05-10 15:04:00,0,1,0_1,-2.8134107167600355,4.579147262727902,0.6067579994614731,0.5452056939929008,0.22853577134841574,7.621818181818185
2016-05-10 15:05:00,0,1,0_1,-2.12026353620009,4.574536206203879,0.6067579994614731,0.5452056939929008,0.24478187341469163,8.163636363636371
2016-05-10 15:06:00,0,1,0_1,-2.12026353620009,4.460903787314749,0.6067579994614731,0.5452056939929008,0.2513693588722137,8.383333333333333
2016-05-10 15:07:00,0,1,0_1,-2.12026353620009,4.327130234742393,0.0,0.5452056939929008,0.25459495519969016,8.490909090909092
2016-05-10 15:08:00,0,1,0_1,-2.12026353620009,4.38467054658967,0.0,0.5452056939929008,0.24812104707764232,8.274999999999999
2016-05-10 15:09:00,0,1,0_1,-2.8134107167600355,4.436430355237118,0.0,0.5452056939929008,0.2396027469170532,7.990909090909092
2016-05-10 15:11:00,0,1,0_1,-2.8134107167600355,4.568773962616198,0.0,0.5452056939929008,0.22188468258302757,7.399999999999999
2016-05-10 15:12:00,0,1,0_1,-2.12026353620009,4.9827483384508415,0.0,0.5452056939929008,0.21152642958775114,7.054545454545455
2016-05-10 15:13:00,0,1,0_1,-2.12026353620009,4.875902993934604,0.6067579994614731,0.5452056939929008,0.22133951137274993,7.381818181818183
2016-05-10 15:14:00,0,1,0_1,-2.12026353620009,4.349243370783546,0.0,0.5452056939929008,0.23063013741456595,7.69166666666667
2016-05-10 15:15:00,0,1,0_1,-2.12026353620009,4.407148037519371,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-10 15:16:00,0,1,0_1,-2.8134107167600355,4.94630446033787,0.0,0.5452056939929008,0.22706380908066578,7.5727272727272705
2016-05-10 15:18:00,0,1,0_1,-2.320934231662229,4.444038249824419,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-10 15:19:00,0,1,0_1,-2.12026353620009,4.3414241076895985,0.0,0.5452056939929008,0.22842673710636008,7.618181818181817
2016-05-10 15:20:00,0,1,0_1,-2.12026353620009,4.644014339846712,0.0,0.5452056939929008,0.21938598120258798,7.316666666666663
2016-05-10 15:21:00,0,1,0_1,-2.12026353620009,4.536303522302151,0.0,0.5452056939929008,0.21538805899388502,7.183333333333337
2016-05-10 15:22:00,0,1,0_1,-2.12026353620009,4.5013353269032,0.0,0.5452056939929008,0.21288935761344546,7.100000000000001
2016-05-10 15:23:00,0,1,0_1,-3.825011628438571,4.735023423132132,0.0,0.5452056939929008,0.21288935761344546,7.100000000000001
2016-05-10 15:29:00,0,1,0_1,-4.6051701859879355,4.664349992624632,0.0,0.5452056939929008,0.21288935761344546,7.100000000000001
2016-05-10 15:30:00,0,1,0_1,-2.12026353620009,4.813803306553921,0.0,0.5452056939929008,0.21288935761344546,7.100000000000001
2016-05-10 15:31:00,0,1,0_1,-2.12026353620009,4.675079427214285,0.0,0.5452056939929008,0.21488831871779673,7.166666666666657
2016-05-10 15:32:00,0,1,0_1,-2.12026353620009,4.484908818932727,0.0,0.5452056939929008,0.21738702009823652,7.25
2016-05-10 15:33:00,0,1,0_1,-2.12026353620009,4.578838772531331,0.0,0.5452056939929008,0.2158877992699729,7.200000000000003
2016-05-10 15:34:00,0,1,0_1,-2.207274913189734,5.062589719389061,0.0,0.5452056939929008,0.21425228563913976,7.145454545454548
2016-05-10 15:45:00,0,1,0_1,-3.1318644478785647,4.44053924417695,0.0,0.5452056939929008,0.21561521366483408,7.190909090909095
2016-05-10 15:46:00,0,1,0_1,-2.12026353620009,4.6822557120733785,0.0,0.5452056939929008,0.2158877992699729,7.200000000000003
2016-05-10 15:47:00,0,1,0_1,-2.12026353620009,4.543035923150215,0.0,0.5452056939929008,0.21938598120258798,7.316666666666663
2016-05-10 15:48:00,0,1,0_1,-2.12026353620009,4.586392069071062,0.0,0.5452056939929008,0.22188468258302757,7.399999999999999
2016-05-10 15:49:00,0,1,0_1,-2.12026353620009,4.664730641135887,0.0,0.5452056939929008,0.22288416313520332,7.43333333333333
2016-05-10 15:50:00,0,1,0_1,-2.5722486599431504,4.68551159598585,0.0,0.5452056939929008,0.2273363946858048,7.581818181818186
2016-05-10 16:03:00,0,1,0_1,-3.5065578973199587,4.586553266074873,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-10 16:04:00,0,1,0_1,-2.12026353620009,4.373370350424419,0.0,0.5452056939929008,0.23462805962326913,7.825000000000003
2016-05-10 16:05:00,0,1,0_1,-2.12026353620009,4.421714465925386,0.0,0.5452056939929008,0.237422062075942,7.918181818181807
2016-05-10 16:06:00,0,1,0_1,-2.12026353620009,4.744355645687357,0.0,0.5452056939929008,0.239875332522192,8.0
2016-05-10 16:07:00,0,1,0_1,-2.12026353620009,4.598985975783882,0.0,0.5452056939929008,0.2396027469170532,7.990909090909092
2016-05-10 16:08:00,0,1,0_1,-2.4079456086518785,4.53305386677636,0.0,0.5452056939929008,0.23687689086566457,7.899999999999999
2016-05-10 16:18:00,0,1,0_1,-2.207274913189722,4.508395175654785,0.0,0.5452056939929008,0.2666114372928946,8.891666666666666
2016-05-10 16:19:00,0,1,0_1,-2.12026353620009,4.636804258926011,0.0,0.5452056939929008,0.26960987894942207,8.991666666666667
2016-05-10 16:20:00,0,1,0_1,-2.12026353620009,4.614757924371032,0.0,0.5452056939929008,0.27260832060594953,9.091666666666669
2016-05-10 16:21:00,0,1,0_1,-2.12026353620009,4.655079431298473,0.0,0.5452056939929008,0.2728581907439935,9.100000000000001
2016-05-10 16:22:00,0,1,0_1,-2.12026353620009,4.485087755252322,0.0,0.5452056939929008,0.2728581907439935,9.100000000000001
2016-05-10 16:23:00,0,1,0_1,-4.605170185988069,4.555587134967499,0.0,0.5452056939929008,0.27010961922550997,9.008333333333333
2016-05-10 16:36:00,0,1,0_1,-3.4195465203303455,4.405353163053856,0.0,0.5452056939929008,0.2565030544356621,8.554545454545455
2016-05-10 16:37:00,0,1,0_1,-2.12026353620009,4.579114768275487,0.0,0.5452056939929008,0.2541179303906972,8.475000000000001
2016-05-10 16:38:00,0,1,0_1,-2.12026353620009,4.80280555536706,0.0,0.5452056939929008,0.2511194887341698,8.375
2016-05-10 16:39:00,0,1,0_1,-2.12026353620009,4.856496469521454,0.6067579994614731,0.5452056939929008,0.25159651354316254,8.390909090909084
2016-05-10 16:40:00,0,1,0_1,-2.12026353620009,4.400062936200713,0.6067579994614731,0.5452056939929008,0.2568665019091807,8.56666666666667
2016-05-10 16:41:00,0,1,0_1,-2.438717267318627,4.434193671924455,0.0,0.5452056939929008,0.25311844983852144,8.44166666666667
2016-05-10 16:51:00,0,1,0_1,-4.5181588089984555,4.550802989761472,0.0,0.5452056939929008,0.14883174040581473,4.963636363636368
2016-05-10 16:52:00,0,1,0_1,-2.12026353620009,4.656947791410764,0.0,0.5452056939929008,0.1416763682709197,4.725000000000001
2016-05-10 16:53:00,0,1,0_1,-2.12026353620009,4.654355649703514,0.0,0.5452056939929008,0.13792831620026044,4.600000000000001
2016-05-10 16:54:00,0,1,0_1,-2.12026353620009,4.496982967012285,0.0,0.5452056939929008,0.13992727730461194,4.666666666666664
2016-05-10 16:55:00,0,1,0_1,-2.12026353620009,4.486829515905669,0.0,0.5452056939929008,0.1411993434619267,4.709090909090911
2016-05-10 16:56:00,0,1,0_1,-2.2155737160044158,4.716603262956457,0.0,0.5452056939929008,0.14567429047962266,4.858333333333327
2016-05-10 17:07:00,0,1,0_1,-2.120263536200096,4.7417332844227875,0.0,0.5452056939929008,0.17540883690685294,5.850000000000001
2016-05-10 17:08:00,0,1,0_1,-2.120263536200096,4.571157430898901,0.0,0.5452056939929008,0.17554512970942227,5.854545454545452
2016-05-10 17:09:00,0,1,0_1,-2.120263536200096,4.715961864492003,0.0,0.5452056939929008,0.17116104456010584,5.708333333333336
2016-05-10 17:10:00,0,1,0_1,-2.120263536200096,4.819431976675592,0.0,0.5452056939929008,0.17091117442206188,5.700000000000003
2016-05-10 17:11:00,0,1,0_1,-2.120263536200096,4.567228552272026,0.0,0.5452056939929008,0.1698208320015064,5.663636363636364
2016-05-10 17:19:00,0,1,0_1,-4.6051701859879355,4.448957149799137,0.0,0.5452056939929008,0.16491429110900702,5.5
2016-05-10 17:20:00,0,1,0_1,-2.12026353620009,4.9393345753693945,0.0,0.5452056939929008,0.1669132522133587,5.56666666666667
2016-05-10 17:21:00,0,1,0_1,-2.12026353620009,4.667441886318211,0.0,0.5452056939929008,0.17418220168372794,5.809090909090905
2016-05-10 17:22:00,0,1,0_1,-2.12026353620009,4.6177871879176156,0.0,0.5452056939929008,0.179906499391644,6.0
2016-05-10 17:23:00,0,1,0_1,-2.12026353620009,4.746227720259545,0.0,0.5452056939929008,0.18263235544303263,6.0909090909090935
2016-05-10 17:24:00,0,1,0_1,-2.207274913189734,4.516608230346912,0.0,0.5452056939929008,0.18290494104817145,6.100000000000001
2016-05-10 17:31:00,0,1,0_1,-3.506557897319981,4.698976037260679,0.0,0.5452056939929008,0.194898707674281,6.5
2016-05-10 17:32:00,0,1,0_1,-2.12026353620009,4.707289215710795,0.0,0.5452056939929008,0.20062300538219707,6.690909090909095
2016-05-10 17:33:00,0,1,0_1,-2.12026353620009,4.77927383260014,0.0,0.5452056939929008,0.2063927340243027,6.883333333333333
2016-05-10 17:34:00,0,1,0_1,-2.12026353620009,4.542030402410992,0.0,0.5452056939929008,0.21425228563913976,7.145454545454548
2016-05-10 17:35:00,0,1,0_1,-2.12026353620009,4.720636252263496,0.0,0.5452056939929008,0.22388364368737926,7.466666666666669
2016-05-10 17:36:00,0,1,0_1,-2.407945608651871,4.770908419921929,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-10 17:39:00,0,1,0_1,-3.506557897319981,4.705930235772252,0.0,0.5452056939929008,0.23762650127979637,7.924999999999997
2016-05-10 17:40:00,0,1,0_1,-2.12026353620009,4.733563449824208,0.0,0.5452056939929008,0.239875332522192,8.0
2016-05-10 17:41:00,0,1,0_1,-2.12026353620009,4.835431623972576,0.0,0.5452056939929008,0.2420560173633028,8.07272727272727
2016-05-10 17:42:00,0,1,0_1,-2.12026353620009,4.507781468779022,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-10 17:43:00,0,1,0_1,-2.12026353620009,4.886131332409357,0.0,0.5452056939929008,0.24337351445480732,8.116666666666667
2016-05-10 17:44:00,0,1,0_1,-2.407945608651871,4.566755031674091,0.0,0.5452056939929008,0.24637195611133478,8.216666666666669
2016-05-10 17:48:00,0,1,0_1,-2.12026353620009,4.66311102502848,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-10 17:49:00,0,1,0_1,-2.12026353620009,4.844948870247368,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-10 17:50:00,0,1,0_1,-2.12026353620009,4.605941558719292,0.0,0.5452056939929008,0.263612995636367,8.791666666666657
2016-05-10 17:51:00,0,1,0_1,-2.12026353620009,4.675907207715087,0.0,0.5452056939929008,0.2651122164646308,8.841666666666661
2016-05-10 17:52:00,0,1,0_1,-2.12026353620009,4.6145496296864215,0.0,0.5452056939929008,0.26686130743093855,8.899999999999999
2016-05-10 17:56:00,0,1,0_1,-2.407945608651871,4.627719397945001,0.0,0.5452056939929008,0.2841023469559712,9.475000000000001
2016-05-10 17:57:00,0,1,0_1,-2.12026353620009,4.52315748266052,0.0,0.5452056939929008,0.2818535157135756,9.399999999999999
2016-05-10 17:58:00,0,1,0_1,-2.12026353620009,4.674144163001842,0.0,0.5452056939929008,0.2821261013187144,9.409090909090907
2016-05-10 17:59:00,0,1,0_1,-2.12026353620009,4.610868116346459,0.0,0.5452056939929008,0.284851957370103,9.5
2016-05-10 18:00:00,0,1,0_1,-2.12026353620009,4.711760459711018,0.0,0.5452056939929008,0.284851957370103,9.5
2016-05-10 18:01:00,0,1,0_1,-3.506557897319981,4.595713425884336,0.0,0.5452056939929008,0.2905762550780191,9.690909090909095
2016-05-10 18:04:00,0,1,0_1,-2.2155737160044215,4.6992688340287385,0.0,0.5452056939929008,0.2965731383910735,9.890909090909084
2016-05-10 18:05:00,0,1,0_1,-2.120263536200096,4.448464894609966,0.0,0.5452056939929008,0.30011675125787884,10.009090909090908
2016-05-10 18:06:00,0,1,0_1,-2.120263536200096,4.399767299578357,0.0,0.5452056939929008,0.3005937760668718,10.024999999999999
2016-05-10 18:07:00,0,1,0_1,-2.120263536200096,4.510721717584661,0.0,0.5452056939929008,0.29984416565274,10.0
2016-05-10 18:08:00,0,1,0_1,-2.120263536200096,4.45194367626487,0.0,0.5452056939929008,0.29984416565274,10.0
2016-05-10 18:09:00,0,1,0_1,-4.5181588089984555,4.401564202540581,0.0,0.5452056939929008,0.29984416565274,10.0
2016-05-10 18:16:00,0,1,0_1,-3.218875824868161,4.449667387329641,0.0,0.5452056939929008,0.3098389711744981,10.333333333333336
2016-05-10 18:17:00,0,1,0_1,-2.12026353620009,4.40696525899329,0.0,0.5452056939929008,0.3110201754634329,10.372727272727268
2016-05-10 18:18:00,0,1,0_1,-2.12026353620009,4.439408368884406,0.0,0.5452056939929008,0.3065906593799267,10.225000000000001
