time,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,episode_id,interval_id,is_discharge
2016-05-10 14:21:00,58.2,37.510000000000005,0.359263196,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:22:00,58.0,37.6,0.2776926074999999,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:23:00,58.0,37.50909090909091,0.1539424764545454,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:24:00,58.0,37.333333333333336,0.2509925594166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:25:00,58.0,37.34285714285714,0.2610276982857142,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:26:00,58.0,37.34415584415584,0.2226578001883116,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:27:00,58.0,37.345454545454544,0.184287902090909,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:28:00,58.0,37.25454545454546,0.1697587436363636,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:29:00,58.0,37.1,0.1987695312727272,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:30:00,58.0,37.00833333333333,0.2360621408333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:31:00,58.0,37.0,0.0959661314545454,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:32:00,58.0,36.96363636363637,0.1800540815454545,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:33:00,58.0,36.9,0.1250975535833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:34:00,58.0,36.9,0.2541097535454545,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:35:00,58.0,36.9,0.2337607394166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:36:00,57.083333333333336,36.9,0.072204102,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:37:00,57.0,36.9,0.1922042381818181,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:38:00,57.0,36.9,0.2265830936666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:39:00,57.0,36.9,0.2293145896363636,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:40:00,57.0,36.9,0.1831435480833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:41:00,57.0,36.9,0.3025414329090909,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:42:00,57.0,36.975,0.2756309465833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:43:00,57.0,37.0,0.1616842846363636,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:44:00,57.0,37.0,0.1392703166666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:45:00,57.0,36.81111111111112,0.1103743998333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:46:00,57.0,36.62222222222223,0.0814784829999999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:47:00,57.0,36.34166666666666,0.1133526198333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:48:00,57.0,36.3,0.1458815193333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:49:00,57.0,36.3,0.1566361531818181,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:50:00,57.0,36.4,0.1137686150833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:51:00,57.0,36.4,0.1695390734545454,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:52:00,57.0,36.30833333333333,0.1599893093333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:53:00,56.583333333333336,36.3,0.1046160401666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:54:00,56.0,36.25833333333333,0.0880697046666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:55:00,56.0,36.2,0.0939719984545454,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:56:00,56.0,36.2,0.1056604150833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:57:00,56.0,36.2,0.1145982213333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:58:00,56.0,36.10909090909092,0.042055371,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 14:59:00,56.0,36.016666666666666,0.0902989375,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:00:00,56.0,35.958333333333336,0.0849293857499999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:01:00,56.0,36.00909090909091,0.2774415895454545,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:02:00,56.0,36.63333333333333,0.4114285124999999,1.0,1,1.0,mobile,1.0,0,1,1
2016-05-10 15:03:00,56.0,37.08,0.38380904,0.7083333333333334,1,1.0,mobile,1.0,0,1,1
2016-05-10 15:04:00,55.5,37.621818181818185,0.3782115110909091,0.7083333333333334,1,1.0,mobile,1.0,0,1,1
2016-05-10 15:05:00,55.0,38.16363636363637,0.3726139821818182,0.7083333333333334,1,1.0,mobile,1.0,0,1,1
2016-05-10 15:06:00,55.0,38.38333333333333,0.321937732,0.6458333333333334,1,1.0,mobile,1.0,0,1,1
2016-05-10 15:07:00,55.0,38.49090909090909,0.1943630887272727,0.5833333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:08:00,55.0,38.275,0.1631718808333333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:09:00,55.0,37.99090909090909,0.075156514090909,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:10:00,55.0,37.7,0.1086694773333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:11:00,54.5,37.4,0.1270022893333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:12:00,54.0,37.054545454545455,0.3414864004545455,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:13:00,54.0,37.38181818181818,0.2773684936363636,1.0,1,1.0,mobile,1.0,0,1,1
2016-05-10 15:14:00,54.0,37.69166666666667,0.128305814,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:15:00,54.0,37.7,0.1859424835833333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:16:00,54.0,37.57272727272727,0.3188423936363636,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:17:00,54.0,37.65,0.19629840425,0.7083333333333334,1,1.0,mobile,1.0,0,1,1
2016-05-10 15:18:00,53.18181818181818,37.8,0.2244410773636364,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:19:00,53.0,37.61818181818182,0.1207753835454545,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:20:00,53.0,37.31666666666666,0.1596853860833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:21:00,53.0,37.18333333333334,0.1136397822499999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:22:00,53.0,37.1,0.0997264253636363,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:23:00,53.0,37.1,0.2026494169166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:24:00,53.0,37.083333333333336,0.1661265872499999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:25:00,53.0,37.0,0.1107271168181818,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:26:00,53.0,37.0,0.2235216035833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:27:00,53.0,37.06363636363636,0.1107747419090909,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:28:00,53.0,37.1,0.1934366931666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:29:00,52.91666666666666,37.1,0.1689491924999999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:30:00,52.0,37.1,0.24313191,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:31:00,52.0,37.16666666666666,0.1739133835555555,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:32:00,52.0,37.25,0.0933566151666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:33:00,52.0,37.2,0.131233109,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:34:00,52.0,37.14545454545455,0.3940759036363637,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:35:00,52.0,37.333333333333336,0.2097613774166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:36:00,52.0,37.4,0.1283083849166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:37:00,52.0,37.36363636363637,0.1361086694545454,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:38:00,52.0,37.25833333333333,0.1407308674166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:39:00,52.0,37.2,0.1412681461666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:40:00,52.0,37.10833333333333,0.0731993406666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:41:00,52.0,37.1,0.0936725854545454,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:42:00,52.0,37.06666666666667,0.1664474526666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:43:00,52.0,37.04166666666666,0.2041090956666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:44:00,52.0,37.1,0.1545590868333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:45:00,51.63636363636363,37.190909090909095,0.0766651081818181,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:46:00,51.0,37.2,0.177263488,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:47:00,51.0,37.31666666666666,0.23822555725,0.7916666666666666,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:48:00,51.0,37.4,0.134436282,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:49:00,51.0,37.43333333333333,0.1691243975,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:50:00,51.0,37.581818181818186,0.1787913782727272,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:51:00,51.0,37.6,0.1596399058333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:52:00,51.0,37.6,0.1851925147499999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:53:00,51.0,37.6,0.1740033711818182,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:54:00,51.0,37.6,0.1529534358333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:55:00,51.0,37.6,0.2055889434166666,0.7916666666666666,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:56:00,51.0,37.6,0.1240025189090909,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:57:00,51.0,37.6,0.1539809323333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:58:00,51.0,37.625,0.1018355353333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 15:59:00,51.0,37.7,0.1100781934999999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:00:00,51.0,37.7,0.0700604692727272,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:01:00,51.0,37.7,0.1989644091818181,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:02:00,51.0,37.766666666666666,0.1427790628333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:03:00,50.75,37.8,0.1345049058333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:04:00,50.0,37.825,0.0527647603333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:05:00,50.0,37.91818181818181,0.0698040917272727,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:06:00,50.0,38.0,0.2072801090833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:07:00,50.0,37.99090909090909,0.1398311531818181,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:08:00,50.0,37.9,0.1123261866363636,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:09:00,50.0,37.90833333333333,0.3580926948333334,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:10:00,50.0,38.075,0.2804232780833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:11:00,50.0,38.40909090909091,0.1412273126363636,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:12:00,50.0,38.5,0.1149731659166666,0.8541666666666666,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:13:00,50.0,38.4,0.2861571400833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:14:00,50.0,38.35,0.3325404803333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:15:00,50.0,38.6,0.091479044,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:16:00,50.0,38.6,0.2938303473636363,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:17:00,50.0,38.725,0.1755885725,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:18:00,49.083333333333336,38.891666666666666,0.10249638,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:19:00,49.0,38.99166666666667,0.1564458451666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:20:00,49.0,39.09166666666667,0.146683939,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:21:00,49.0,39.1,0.1647026623636363,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:22:00,49.0,39.1,0.0934254402499999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:23:00,49.0,39.00833333333333,0.12152316,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:24:00,49.0,38.90833333333333,0.0839497162499999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:25:00,49.0,38.9,0.1419761148181818,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:26:00,49.0,38.9,0.0827594046666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:27:00,49.0,38.81666666666666,0.136740878,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:28:00,49.0,38.8,0.1368622782727272,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:29:00,49.0,38.71666666666667,0.0985951646666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:30:00,49.0,38.7,0.1537957128333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:31:00,49.0,38.7,0.1782942373333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:32:00,49.0,38.7,0.1401560363636363,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:33:00,49.0,38.6,0.1065433974166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:34:00,49.0,38.5,0.1284883535,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:35:00,49.0,38.5,0.1110622693333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:36:00,48.72727272727273,38.554545454545455,0.0639449453636363,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:37:00,48.0,38.475,0.1313497268333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:38:00,48.0,38.375,0.23728718075,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:39:00,48.0,38.39090909090908,0.2664400955454545,1.0,1,1.0,mobile,1.0,0,1,1
2016-05-10 16:40:00,48.0,38.56666666666667,0.1787096755,0.7083333333333334,1,1.0,mobile,1.0,0,1,1
2016-05-10 16:41:00,48.0,38.44166666666667,0.1205428081666666,0.8541666666666666,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:42:00,48.0,38.075,0.17500238825,0.5208333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:43:00,48.0,37.61818181818182,0.1469396856363636,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:44:00,48.0,37.25,0.1193764824166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:45:00,48.0,36.93333333333333,0.1188289472499999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:46:00,48.0,36.53333333333333,0.0740538080833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:47:00,48.0,36.13636363636363,0.1702953645454545,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:48:00,48.0,35.85,0.1873764263333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:49:00,48.0,35.550000000000004,0.1068715548333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:50:00,48.0,35.25,0.1022471821666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:51:00,47.90909090909091,34.96363636363637,0.1195531406363636,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:52:00,47.0,34.725,0.16555533025,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:53:00,47.0,34.6,0.1643727763333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:54:00,47.0,34.666666666666664,0.0980284813333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:55:00,47.0,34.70909090909091,0.0940960252727272,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:56:00,47.0,34.85833333333333,0.1936351079999999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:57:00,47.0,34.90833333333333,0.1877020093333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:58:00,47.0,35.0,0.143183236090909,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 16:59:00,47.0,35.00833333333333,0.0796027983333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:00:00,47.0,35.1,0.2167654163636363,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:01:00,47.0,35.25,0.0810914604166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:02:00,47.0,35.30833333333333,0.1547009051666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:03:00,47.0,35.4,0.2296476645454545,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:04:00,47.0,35.4,0.0912232376666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:05:00,47.0,35.4,0.1728162721818181,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:06:00,47.0,35.6,0.1730000008333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:07:00,46.0,35.85,0.20597451275,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:08:00,46.0,35.85454545454545,0.1280003538181818,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:09:00,46.0,35.708333333333336,0.1933242073333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:10:00,46.0,35.7,0.2461482137272727,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:11:00,46.0,35.663636363636364,0.1263564271818181,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:12:00,46.0,35.64,0.4291807279999999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:13:00,46.0,35.72727272727273,0.3443633160909091,1.0,1,1.0,mobile,1.0,0,1,1
2016-05-10 17:14:00,46.0,35.6,0.2691547445454545,0.7083333333333334,1,1.0,mobile,1.0,0,1,1
2016-05-10 17:15:00,46.0,35.6,0.1452839362857143,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:16:00,46.0,35.59166666666667,0.1371725653333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:17:00,46.0,35.5,0.15021723825,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:18:00,46.0,35.5,0.0880973092727272,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:19:00,45.91666666666666,35.5,0.0797751998333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:20:00,45.0,35.56666666666667,0.3146049496666667,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:21:00,45.0,35.809090909090905,0.1703742612727272,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:22:00,45.0,36.0,0.1480125479090909,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:23:00,45.0,36.09090909090909,0.2082142565454545,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:24:00,45.0,36.1,0.1057435031666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:25:00,45.0,36.1,0.0937266075,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:26:00,45.0,36.1,0.1343124878181818,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:27:00,45.0,36.18333333333334,0.2168255285833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:28:00,45.0,36.23333333333333,0.1141489885833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:29:00,45.0,36.3,0.09419929675,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:30:00,45.0,36.38181818181818,0.1637688397272727,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:31:00,44.75,36.5,0.1851629335,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:32:00,44.0,36.690909090909095,0.1891398927272727,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:33:00,44.0,36.88333333333333,0.2249951374166666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:34:00,44.0,37.14545454545455,0.1159651523636363,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:35:00,44.0,37.46666666666667,0.19559456675,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:36:00,44.0,37.6,0.2206946012857142,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:37:00,44.0,37.71875,0.1626142880178571,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:38:00,44.0,37.8375,0.10453397475,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:39:00,43.75,37.925,0.1884875047499999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:40:00,43.0,38.0,0.2019288725833333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:41:00,43.0,38.07272727272727,0.2548154427272727,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:42:00,43.0,38.1,0.1022548132727272,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:43:00,43.0,38.11666666666667,0.2832142948333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:44:00,43.0,38.21666666666667,0.1261587318333333,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:45:00,43.0,38.309090909090905,0.169519547,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:46:00,43.0,38.40833333333333,0.176029086,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:47:00,43.0,38.5,0.1259961105454545,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:48:00,42.0,38.6,0.16837938175,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:49:00,42.0,38.7,0.2600372290909091,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:50:00,42.0,38.79166666666666,0.1428399805,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:51:00,42.0,38.84166666666666,0.17429859075,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:52:00,42.0,38.9,0.1465927305454545,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:53:00,42.0,39.05,0.16318312525,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:54:00,42.0,39.22727272727273,0.099053705090909,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:55:00,42.0,39.39090909090908,0.2294922940909091,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:56:00,41.25,39.475,0.152397069,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:57:00,41.0,39.4,0.1083520036363636,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:58:00,41.0,39.40909090909091,0.1734785423636363,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 17:59:00,41.0,39.5,0.1449837941666666,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:00:00,41.0,39.5,0.191292613090909,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:01:00,41.0,39.690909090909095,0.1384227457272727,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:02:00,41.0,39.891666666666666,0.3343602116666667,0.5416666666666666,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:03:00,41.0,39.85833333333333,0.1233372494999999,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:04:00,40.09090909090909,39.89090909090908,0.1853024441818181,1.0,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:05:00,40.0,40.00909090909091,0.2291568836363636,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:06:00,40.0,40.025,0.1784089879166666,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:07:00,40.0,40.0,0.2977401472727272,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:08:00,40.0,40.0,0.23287758625,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:09:00,40.0,40.0,0.1802379636363636,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:10:00,40.0,40.0,0.2801904240833333,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:11:00,40.0,40.0,0.2339392058181818,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:12:00,40.0,40.1,0.1928706654545454,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:13:00,40.0,40.1,0.2475293142727272,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:14:00,40.0,40.1,0.173093572,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:15:00,40.0,40.17272727272727,0.1809863827272727,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:16:00,39.66666666666666,40.333333333333336,0.2304415364166666,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:17:00,39.0,40.37272727272727,0.1857552499090909,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:18:00,39.0,40.225,0.2195310429166666,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:19:00,39.0,40.18181818181818,0.2116466839090909,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:20:00,39.0,40.1,0.1714501935454545,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:21:00,39.0,40.1,0.1654183081666666,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
2016-05-10 18:22:00,39.0,40.1,0.2756453137272727,0.7083333333333334,0,-1.0,mobile,1.0,0,1,1
