time,episode_id,interval_id,cluster,log_r,r,cpu_load,cpu_freq_norm,cpu_x,scr,bright,net_wifi,T0
2016-05-10 19:31:00,0,1,0_1,-2.525728644308249,0.08000000000000052,0.32096331225,1.0,0.32096331225,1,0.1450980392156863,1,7.516666666666666
2016-05-10 19:32:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1704246475454545,1.0,0.1704246475454545,0,0.0,1,7.327272727272721
2016-05-10 19:33:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3039788508333333,0.8125,0.24698281630208332,0,0.0,1,7.075000000000003
2016-05-10 19:34:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1141308358333333,1.0,0.1141308358333333,0,0.0,1,6.825000000000003
2016-05-10 19:35:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2502118575454545,1.0,0.2502118575454545,0,0.0,1,6.545454545454547
2016-05-10 19:36:00,0,1,0_1,-3.2188758248682108,0.03999999999999959,0.2709715341666667,1.0,0.2709715341666667,0,0.0,1,6.350000000000001
2016-05-10 19:38:00,0,1,0_1,-2.120263536200096,0.11999999999999944,0.2474521458333333,1.0,0.2474521458333333,0,0.0,1,6.149999999999999
2016-05-10 19:39:00,0,1,0_1,-2.120263536200096,0.11999999999999944,0.1550544928333333,1.0,0.1550544928333333,0,0.0,1,6.100000000000001
2016-05-10 19:40:00,0,1,0_1,-2.120263536200096,0.11999999999999944,0.1673696824999999,1.0,0.1673696824999999,0,0.0,1,6.100000000000001
2016-05-10 19:41:00,0,1,0_1,-2.120263536200096,0.11999999999999944,0.2289266479999999,1.0,0.2289266479999999,0,0.0,1,6.0
2016-05-10 19:42:00,0,1,0_1,-2.120263536200096,0.11999999999999944,0.2959414041666666,1.0,0.2959414041666666,0,0.0,1,5.958333333333336
2016-05-10 19:52:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2484454409090909,1.0,0.2484454409090909,0,0.0,1,5.5
2016-05-10 19:53:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1968840675,1.0,0.1968840675,0,0.0,1,5.5
2016-05-10 19:54:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2438330699999999,1.0,0.2438330699999999,0,0.0,1,5.5
2016-05-10 19:55:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2422718566666667,1.0,0.2422718566666667,0,0.0,1,5.5
2016-05-10 19:56:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2933917825,1.0,0.2933917825,0,0.0,1,5.5
2016-05-10 19:58:00,0,1,0_1,-2.995732273553981,0.05000000000000049,0.3531823883333334,1.0,0.3531823883333334,0,0.0,1,5.44166666666667
2016-05-10 19:59:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3597976058333333,1.0,0.3597976058333333,0,0.0,1,5.5
2016-05-10 20:00:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3516260363636363,1.0,0.3516260363636363,0,0.0,1,5.5
2016-05-10 20:01:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3352621608333333,1.0,0.3352621608333333,0,0.0,1,5.408333333333331
2016-05-10 20:02:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.359508655,1.0,0.359508655,0,0.0,1,5.399999999999999
2016-05-10 20:03:00,0,1,0_1,-2.6592600369327837,0.06999999999999962,0.2443247045454545,1.0,0.2443247045454545,0,0.0,1,5.399999999999999
2016-05-10 20:05:00,0,1,0_1,-2.2155737160044158,0.10909090909090913,0.2876069363636364,1.0,0.2876069363636364,0,0.0,1,5.399999999999999
2016-05-10 20:06:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2783589641666666,1.0,0.2783589641666666,0,0.0,1,5.399999999999999
2016-05-10 20:07:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2715589981818182,1.0,0.2715589981818182,0,0.0,1,5.399999999999999
2016-05-10 20:08:00,0,1,0_1,-1.83258146374831,0.16000000000000003,0.30660063,1.0,0.30660063,0,0.0,1,5.399999999999999
2016-05-10 20:09:00,0,1,0_1,-1.427116355640145,0.2400000000000002,0.3054116183333333,1.0,0.3054116183333333,0,0.0,1,5.43333333333333
2016-05-10 20:10:00,0,1,0_1,-2.03325215921046,0.13090909090909109,0.2851757641666666,1.0,0.2851757641666666,0,0.0,1,5.5
2016-05-10 20:11:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3196128675,1.0,0.3196128675,0,0.0,1,5.5
2016-05-10 20:12:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3150406091666666,1.0,0.3150406091666666,0,0.0,1,5.5
2016-05-10 20:13:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.3048915058333333,1.0,0.3048915058333333,0,0.0,1,5.5
2016-05-10 20:14:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.3028597008333333,1.0,0.3028597008333333,0,0.0,1,5.533333333333331
2016-05-10 20:15:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.2863652508333333,1.0,0.2863652508333333,0,0.0,1,5.600000000000001
2016-05-10 20:16:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.3706723875,1.0,0.3706723875,0,0.0,1,5.600000000000001
2016-05-10 20:17:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.3059496316666666,1.0,0.3059496316666666,0,0.0,1,5.683333333333337
2016-05-10 20:18:00,0,1,0_1,-2.525728644308253,0.08000000000000018,0.3180198333333333,1.0,0.3180198333333333,0,0.0,1,5.700000000000003
2016-05-10 20:20:00,0,1,0_1,-3.506557897319981,0.030000000000000027,0.3643575836363636,1.0,0.3643575836363636,0,0.0,1,5.725000000000001
2016-05-10 20:21:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2389647616666666,1.0,0.2389647616666666,0,0.0,1,5.799999999999997
2016-05-10 20:22:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1923846183333333,1.0,0.1923846183333333,0,0.0,1,5.725000000000001
2016-05-10 20:23:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2039162579166666,1.0,0.2039162579166666,0,0.0,1,5.625
2016-05-10 20:24:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.209898235,1.0,0.209898235,0,0.0,1,5.575000000000003
2016-05-10 20:25:00,0,1,0_1,-2.407945608651871,0.09000000000000008,0.2997229283333333,1.0,0.2997229283333333,0,0.0,1,5.5
2016-05-10 20:29:00,0,1,0_1,-3.912023005428123,0.020000000000000462,0.3054393641666666,1.0,0.3054393641666666,0,0.0,1,5.43333333333333
2016-05-10 20:30:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3513372016666666,1.0,0.3513372016666666,0,0.0,1,5.399999999999999
2016-05-10 20:31:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3252334475,1.0,0.3252334475,0,0.0,1,5.416666666666664
2016-05-10 20:32:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3203859808333333,1.0,0.3203859808333333,0,0.0,1,5.5
2016-05-10 20:33:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2887784091666667,1.0,0.2887784091666667,0,0.0,1,5.56666666666667
2016-05-10 20:34:00,0,1,0_1,-2.3025850929940495,0.09999999999999964,0.3007583749999999,1.0,0.3007583749999999,0,0.0,1,5.600000000000001
2016-05-10 20:36:00,0,1,0_1,-2.525728644308249,0.08000000000000052,0.3045396341666667,1.0,0.3045396341666667,0,0.0,1,5.700000000000003
2016-05-10 20:37:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.3002401425,1.0,0.3002401425,0,0.0,1,5.700000000000003
2016-05-10 20:38:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.3949817491666667,1.0,0.3949817491666667,0,0.0,1,5.766666666666666
2016-05-10 20:39:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.3567984925,1.0,0.3567984925,0,0.0,1,5.799999999999997
2016-05-10 20:40:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.3334932266666666,1.0,0.3334932266666666,0,0.0,1,5.866666666666667
2016-05-10 20:41:00,0,1,0_1,-3.218875824868219,0.03999999999999926,0.4062992527272727,1.0,0.4062992527272727,0,0.0,1,5.899999999999999
2016-05-10 20:43:00,0,1,0_1,-4.605170185988102,0.009999999999999898,0.3495402091666666,1.0,0.3495402091666666,0,0.0,1,6.0
2016-05-10 20:44:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2935650775,1.0,0.2935650775,0,0.0,1,6.05833333333333
2016-05-10 20:45:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3194327091666666,1.0,0.3194327091666666,0,0.0,1,6.100000000000001
2016-05-10 20:46:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.2877551241666666,1.0,0.2877551241666666,0,0.0,1,6.1583333333333385
2016-05-10 20:47:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.3477611241666666,1.0,0.3477611241666666,0,0.0,1,6.200000000000003
2016-05-10 20:48:00,0,1,0_1,-2.207274913189719,0.11000000000000021,0.3103309566666666,1.0,0.3103309566666666,0,0.0,1,6.208333333333336
2016-05-10 20:54:00,0,1,0_1,-2.8134107167600355,0.06000000000000005,0.1175436225,1.0,0.1175436225,0,0.0,1,5.450000000000003
2016-05-10 20:55:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1099544234166666,1.0,0.1099544234166666,0,0.0,1,5.350000000000001
2016-05-10 20:56:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.097926252090909,1.0,0.097926252090909,0,0.0,1,5.2545454545454575
2016-05-10 20:57:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1051566835833333,0.1983333333333333,0.0208560755773611,0,0.0,1,5.050000000000004
2016-05-10 20:58:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1290635820833333,1.0,0.1290635820833333,0,0.0,1,4.800000000000004
2016-05-10 20:59:00,0,1,0_1,-2.8134107167600355,0.06000000000000005,0.12168257275,1.0,0.12168257275,0,0.0,1,4.550000000000004
2016-05-10 21:14:00,0,1,0_1,-2.3025850929940495,0.09999999999999964,0.1907178009166666,1.0,0.1907178009166666,1,0.1450980392156863,1,3.7666666666666657
2016-05-10 21:15:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.0623605805833333,1.0,0.0623605805833333,1,0.1450980392156863,1,3.883333333333333
2016-05-10 21:16:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.0589002015,1.0,0.0589002015,0,0.0,1,3.8999999999999986
2016-05-10 21:17:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.1152049176363636,1.0,0.1152049176363636,0,0.0,1,3.7727272727272734
2016-05-10 21:18:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.1344619815,1.0,0.1344619815,0,0.0,1,3.6666666666666643
2016-05-10 21:19:00,0,1,0_1,-3.9120230054281397,0.02000000000000013,0.1123650503333333,1.0,0.1123650503333333,0,0.0,1,3.56666666666667
2016-05-10 21:58:00,0,1,0_1,-4.605170185988102,0.009999999999999898,0.1021383739166666,1.0,0.1021383739166666,0,0.0,1,0.5
2016-05-10 21:59:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0720658254166666,1.0,0.0720658254166666,0,0.0,1,0.4916666666666636
2016-05-10 22:00:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1036905403333333,1.0,0.1036905403333333,0,0.0,1,0.399999999999995
2016-05-10 22:01:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1019724167272727,1.0,0.1019724167272727,0,0.0,1,0.3999999999999986
2016-05-10 22:02:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1205849014166666,0.4291666666666666,0.051751020191319407,0,0.0,1,0.3916666666666657
2016-05-10 22:03:00,0,1,0_1,-2.207274913189719,0.11000000000000021,0.0788093251666666,1.0,0.0788093251666666,0,0.0,1,0.3000000000000007
2016-05-10 22:44:00,0,1,0_1,-3.82501162843851,0.02181818181818196,0.0986284166363636,1.0,0.0986284166363636,0,0.0,1,-0.41818181818181444
2016-05-10 22:45:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0499388951666666,1.0,0.0499388951666666,0,0.0,1,-0.3999999999999986
2016-05-10 22:46:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1645299503333333,1.0,0.1645299503333333,0,0.0,1,-0.3000000000000007
2016-05-10 22:47:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.0552579337499999,1.0,0.0552579337499999,0,0.0,1,-0.3000000000000007
2016-05-10 22:48:00,0,1,0_1,-2.12026353620009,0.1200000000000001,0.1061041126666666,0.7916666666666666,0.08399908919444439,0,0.0,1,-0.3000000000000007
2016-05-10 22:49:00,0,1,0_1,-2.3209342316622426,0.09818181818181815,0.0751075659090909,1.0,0.0751075659090909,0,0.0,1,-0.3000000000000007
2016-05-10 23:14:00,0,1,0_1,-2.8134107167600355,0.06000000000000005,0.0817850349166666,1.0,0.0817850349166666,0,0.0,1,-0.14999999999999858
2016-05-10 23:15:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.1330751678333333,1.0,0.1330751678333333,0,0.0,1,-0.10000000000000142
2016-05-10 23:16:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.096308837,1.0,0.096308837,0,0.0,1,-0.10000000000000497
2016-05-10 23:17:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.1091817969090909,1.0,0.1091817969090909,0,0.0,1,-0.10000000000000142
2016-05-10 23:18:00,0,1,0_1,-2.120263536200093,0.11999999999999977,0.0532267510833333,1.0,0.0532267510833333,0,0.0,1,-0.1999999999999993
2016-05-10 23:19:00,0,1,0_1,-2.813410716760041,0.05999999999999972,0.09473097475,1.0,0.09473097475,0,0.0,1,-0.1999999999999993
2016-05-11 06:25:00,0,2,0_2,-3.5065578973199587,0.030000000000000693,0.1050677594166666,0.7916666666666666,0.08317864287152772,0,0.0,1,-2.0
2016-05-11 06:27:00,0,2,0_2,-2.4079456086518785,0.08999999999999941,0.11128768825,0.7916666666666666,0.08810275319791666,0,0.0,1,-1.6499999999999986
2016-05-11 06:28:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0695082485833333,1.0,0.0695082485833333,0,0.0,1,-1.5
2016-05-11 06:29:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1603033856363636,1.0,0.1603033856363636,0,0.0,1,-1.5
2016-05-11 06:30:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1152554378333333,1.0,0.1152554378333333,0,0.0,1,-1.5
2016-05-11 06:31:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0700087016666666,1.0,0.0700087016666666,0,0.0,1,-1.4499999999999993
2016-05-11 06:32:00,0,2,0_2,-3.5065578973199587,0.030000000000000693,0.1716758944545454,1.0,0.1716758944545454,0,0.0,1,-1.2272727272727195
2016-05-11 06:35:00,0,2,0_2,-2.5257286443082325,0.08000000000000185,0.088214996,1.0,0.088214996,0,0.0,1,-1.3000000000000007
2016-05-11 06:36:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0950305615454545,1.0,0.0950305615454545,0,0.0,1,-1.3000000000000007
2016-05-11 06:37:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1270450334166666,1.0,0.1270450334166666,0,0.0,1,-1.3000000000000007
2016-05-11 06:38:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0567659634166666,1.0,0.0567659634166666,0,0.0,1,-1.3000000000000007
2016-05-11 06:39:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0705066096666666,1.0,0.0705066096666666,0,0.0,1,-1.3000000000000007
2016-05-11 06:40:00,0,2,0_2,-3.218875824868244,0.03999999999999826,0.1334022292,1.0,0.1334022292,0,0.0,1,-1.3000000000000007
2016-05-11 06:45:00,0,2,0_2,-2.659260036932812,0.06999999999999762,0.1431847289166666,1.0,0.1431847289166666,0,0.0,1,-1.3000000000000007
2016-05-11 06:46:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0863990773333333,1.0,0.0863990773333333,0,0.0,1,-1.3000000000000007
2016-05-11 06:47:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0743524886363636,1.0,0.0743524886363636,0,0.0,1,-1.3000000000000007
2016-05-11 06:48:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.088311487,0.5833333333333334,0.051515034083333335,0,0.0,1,-1.1666666666666714
2016-05-11 06:49:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1554546003333333,1.0,0.1554546003333333,0,0.0,1,-0.7666666666666693
2016-05-11 06:50:00,0,2,0_2,-2.995732273553941,0.05000000000000249,0.0977194837272727,1.0,0.0977194837272727,0,0.0,1,-0.39090909090909065
2016-05-11 06:56:00,0,2,0_2,-2.20727491318971,0.11000000000000121,0.0480938892727272,1.0,0.0480938892727272,0,0.0,1,0.6333333333333364
2016-05-11 06:57:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0979243856666666,1.0,0.0979243856666666,0,0.0,1,0.8333333333333286
2016-05-11 06:58:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.2105080939166667,1.0,0.2105080939166667,0,0.0,1,0.9416666666666629
2016-05-11 06:59:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.075411412,1.0,0.075411412,0,0.0,1,1.09090909090909
2016-05-11 07:00:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1136901839999999,1.0,0.1136901839999999,0,0.0,1,1.2166666666666686
2016-05-11 07:01:00,0,2,0_2,-4.605170185988202,0.009999999999998899,0.2079279393333333,1.0,0.2079279393333333,0,0.0,1,1.3333333333333286
2016-05-11 07:12:00,0,2,0_2,-3.506557897320003,0.02999999999999936,0.0823006862499999,1.0,0.0823006862499999,0,0.0,1,1.1000000000000014
2016-05-11 07:13:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0541766086666666,1.0,0.0541766086666666,0,0.0,1,1.0
2016-05-11 07:14:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1002711659166666,1.0,0.1002711659166666,0,0.0,1,0.9250000000000007
2016-05-11 07:15:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1700732940909091,1.0,0.1700732940909091,0,0.0,1,0.8999999999999986
2016-05-11 07:16:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0679180556666666,1.0,0.0679180556666666,0,0.0,1,0.899999999999995
2016-05-11 07:17:00,0,2,0_2,-2.407945608651864,0.09000000000000075,0.0641795983333333,1.0,0.0641795983333333,0,0.0,1,0.899999999999995
2016-05-11 07:27:00,0,2,0_2,-3.8250116284384488,0.02181818181818329,0.2970778656363637,1.0,0.2970778656363637,0,0.0,1,1.2363636363636346
2016-05-11 07:28:00,0,2,0_2,-2.120263536200101,0.11999999999999877,0.0933866471818181,1.0,0.0933866471818181,0,0.0,1,1.6090909090909093
2016-05-11 07:29:00,0,2,0_2,-2.120263536200101,0.11999999999999877,0.0608945794166666,1.0,0.0608945794166666,0,0.0,1,1.9666666666666686
2016-05-11 07:30:00,0,2,0_2,-2.120263536200101,0.11999999999999877,0.0915199291666666,1.0,0.0915199291666666,0,0.0,1,2.1583333333333385
2016-05-11 07:31:00,0,2,0_2,-2.120263536200101,0.11999999999999877,0.2188655763636363,1.0,0.2188655763636363,0,0.0,1,2.2545454545454575
2016-05-11 07:32:00,0,2,0_2,-2.3209342316622696,0.09818181818181548,0.08330721475,1.0,0.08330721475,0,0.0,1,2.3999999999999986
2016-05-11 07:37:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1105242425,0.5833333333333334,0.06447247479166666,0,0.0,1,1.8666666666666636
2016-05-11 07:38:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1547785651818181,1.0,0.1547785651818181,0,0.0,1,1.5454545454545467
2016-05-11 07:39:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1271309831666666,1.0,0.1271309831666666,0,0.0,1,1.3500000000000014
2016-05-11 07:40:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.04150401275,1.0,0.04150401275,0,0.0,1,1.1999999999999993
2016-05-11 07:41:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.06490350025,1.0,0.06490350025,0,0.0,1,1.1999999999999993
2016-05-11 07:55:00,0,2,0_2,-2.2072749131896976,0.11000000000000254,0.0929182991666666,1.0,0.0929182991666666,0,0.0,1,0.9333333333333336
2016-05-11 07:56:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1654813255454545,1.0,0.1654813255454545,0,0.0,1,1.0
2016-05-11 07:57:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1073345773333333,0.5416666666666666,0.058139562722222204,0,0.0,1,1.0
2016-05-11 07:58:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1001167920833333,1.0,0.1001167920833333,0,0.0,1,1.0
2016-05-11 07:59:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1431705399166666,1.0,0.1431705399166666,0,0.0,1,1.0
2016-05-11 08:00:00,0,2,0_2,-4.605170185988335,0.009999999999997566,0.1259012424545454,1.0,0.1259012424545454,0,0.0,1,1.0
2016-05-11 08:29:00,0,2,0_2,-3.9120230054279896,0.020000000000003126,0.2039551778333333,1.0,0.2039551778333333,0,0.0,1,2.2333333333333343
2016-05-11 08:30:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.2352893975833333,1.0,0.2352893975833333,1,0.1450980392156863,1,2.3500000000000014
2016-05-11 08:31:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1719545458333333,1.0,0.1719545458333333,1,0.1450980392156863,1,2.5166666666666657
2016-05-11 08:32:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0999167623636363,1.0,0.0999167623636363,0,0.0,1,2.5909090909090935
2016-05-11 08:33:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1627499969166666,1.0,0.1627499969166666,0,0.0,1,2.5
2016-05-11 08:34:00,0,2,0_2,-2.302585092994076,0.09999999999999698,0.191169239,0.7291666666666666,0.13939423677083332,0,0.0,1,2.44166666666667
2016-05-11 09:00:00,0,2,0_2,-2.9957322735539678,0.050000000000001155,0.1222555220833333,1.0,0.1222555220833333,0,0.0,1,1.8500000000000014
2016-05-11 09:01:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1421231814545454,1.0,0.1421231814545454,0,0.0,1,1.8999999999999986
2016-05-11 09:02:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0507752979999999,1.0,0.0507752979999999,0,0.0,1,1.899999999999995
2016-05-11 09:03:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1557072000833333,1.0,0.1557072000833333,0,0.0,1,1.9416666666666629
2016-05-11 09:04:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1353340778333333,1.0,0.1353340778333333,0,0.0,1,2.0833333333333357
2016-05-11 09:05:00,0,2,0_2,-2.659260036932793,0.06999999999999895,0.1986088874545454,1.0,0.1986088874545454,0,0.0,1,2.327272727272721
2016-05-11 09:23:00,0,2,0_2,-3.5065578973199587,0.030000000000000693,0.1186439464166666,1.0,0.1186439464166666,0,0.0,1,4.208333333333336
2016-05-11 09:24:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0763096050833333,1.0,0.0763096050833333,0,0.0,1,4.0
2016-05-11 09:25:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0621380654166666,1.0,0.0621380654166666,0,0.0,1,3.799999999999997
2016-05-11 09:26:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0714391444545454,1.0,0.0714391444545454,0,0.0,1,3.68181818181818
2016-05-11 09:27:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1687480133636363,1.0,0.1687480133636363,0,0.0,1,3.527272727272731
2016-05-11 09:28:00,0,2,0_2,-2.4079456086518785,0.08999999999999941,0.0948394125833333,1.0,0.0948394125833333,0,0.0,1,3.43333333333333
2016-05-11 09:41:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1006015798333333,1.0,0.1006015798333333,0,0.0,1,3.200000000000003
2016-05-11 09:42:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.12611935025,1.0,0.12611935025,0,0.0,1,3.200000000000003
2016-05-11 09:43:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1171304415833333,1.0,0.1171304415833333,0,0.0,1,3.200000000000003
2016-05-11 09:44:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.067341413090909,1.0,0.067341413090909,0,0.0,1,3.200000000000003
2016-05-11 09:45:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.07877354725,1.0,0.07877354725,0,0.0,1,3.200000000000003
2016-05-11 09:56:00,0,2,0_2,-3.2188758248682108,0.03999999999999959,0.1158009460833333,1.0,0.1158009460833333,0,0.0,1,3.2166666666666686
2016-05-11 09:57:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0541761664166666,1.0,0.0541761664166666,0,0.0,1,3.200000000000003
2016-05-11 09:58:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.133156006,1.0,0.133156006,0,0.0,1,3.200000000000003
2016-05-11 09:59:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.19244021025,1.0,0.19244021025,0,0.0,1,3.200000000000003
2016-05-11 10:00:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0888468824166666,1.0,0.0888468824166666,0,0.0,1,3.200000000000003
2016-05-11 10:01:00,0,2,0_2,-2.525728644308249,0.08000000000000052,0.0696956919999999,1.0,0.0696956919999999,0,0.0,1,3.200000000000003
2016-05-11 10:14:00,0,2,0_2,-3.506557897320003,0.02999999999999936,0.0924733561666666,1.0,0.0924733561666666,0,0.0,1,3.6000000000000014
2016-05-11 10:15:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1554834644166666,1.0,0.1554834644166666,0,0.0,1,3.450000000000003
2016-05-11 10:16:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1465194025833333,1.0,0.1465194025833333,0,0.0,1,3.6750000000000043
2016-05-11 10:17:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.2153900689090909,0.5833333333333334,0.12564420686363637,0,0.0,1,4.145454545454548
2016-05-11 10:18:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0967303559166666,0.8541666666666666,0.08262384567881938,0,0.0,1,4.175000000000004
2016-05-11 10:19:00,0,2,0_2,-2.407945608651864,0.09000000000000075,0.1272345385833333,1.0,0.1272345385833333,0,0.0,1,4.25
2016-05-11 10:27:00,0,2,0_2,-2.525728644308249,0.08000000000000052,0.0942680121666666,1.0,0.0942680121666666,0,0.0,1,5.333333333333336
2016-05-11 10:28:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.2063475719166666,1.0,0.2063475719166666,0,0.0,1,5.700000000000003
2016-05-11 10:29:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1280999250909091,1.0,0.1280999250909091,0,0.0,1,5.981818181818184
2016-05-11 10:30:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.1504232468333333,1.0,0.1504232468333333,0,0.0,1,6.100000000000001
2016-05-11 10:31:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0813837963333333,1.0,0.0813837963333333,0,0.0,1,5.833333333333336
2016-05-11 10:32:00,0,2,0_2,-3.2188758248682108,0.03999999999999959,0.0834845014166666,1.0,0.0834845014166666,0,0.0,1,5.666666666666664
2016-05-11 10:42:00,0,2,0_2,-4.605170185988202,0.009999999999998899,0.2009777360833333,1.0,0.2009777360833333,0,0.0,1,4.733333333333334
2016-05-11 10:43:00,0,2,0_2,-2.12026353620009,0.1200000000000001,0.0842434016666666,1.0,0.0842434016666666,0,0.0,1,4.600000000000001
