time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code
2016-05-10 22:45:00,97bb95f55a,15.0,29.599999999999998,0.04993889516666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:46:00,97bb95f55a,15.0,29.7,0.1645299503333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:47:00,97bb95f55a,15.0,29.7,0.055257933749999995,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:48:00,97bb95f55a,15.0,29.7,0.10610411266666668,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:49:00,97bb95f55a,15.0,29.7,0.07510756590909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:50:00,97bb95f55a,15.0,29.7,0.10641725183333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:51:00,97bb95f55a,15.0,29.7,0.14690747475,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:52:00,97bb95f55a,15.0,29.7,0.033721866083333336,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:53:00,97bb95f55a,15.0,29.7,0.057310500818181814,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:54:00,97bb95f55a,15.0,29.7,0.09062198841666667,0.8125,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:55:00,97bb95f55a,15.0,29.7,0.09207524881818183,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:56:00,97bb95f55a,15.0,29.71666666666667,0.18329607275,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:57:00,97bb95f55a,15.0,29.8,0.12367923199999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:58:00,97bb95f55a,15.0,29.8,0.11083719166666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 22:59:00,97bb95f55a,15.0,29.8,0.04258241733333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:00:00,97bb95f55a,15.0,29.8,0.06263022791666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:01:00,97bb95f55a,15.0,29.8,0.15127826272727274,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:02:00,97bb95f55a,15.0,29.8,0.05903745691666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:03:00,97bb95f55a,15.0,29.8,0.11546381025,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:04:00,97bb95f55a,15.0,29.8,0.06074512183333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:05:00,97bb95f55a,15.0,29.8,0.13420205354545456,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:06:00,97bb95f55a,15.0,29.8,0.11405424533333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:07:00,97bb95f55a,15.0,29.8,0.10812924141666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:08:00,97bb95f55a,15.0,29.8,0.14109201716666667,0.5208333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:09:00,97bb95f55a,15.0,29.8,0.13099333627272725,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:10:00,97bb95f55a,15.0,29.8,0.11810658708333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:11:00,97bb95f55a,15.0,29.8,0.14376295633333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:12:00,97bb95f55a,15.0,29.8,0.05031205033333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:13:00,97bb95f55a,15.0,29.8,0.10327771499999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:14:00,97bb95f55a,14.5,29.849999999999998,0.08178503491666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:15:00,97bb95f55a,14.0,29.9,0.1330751678333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:16:00,97bb95f55a,14.0,29.899999999999995,0.096308837,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:17:00,97bb95f55a,14.0,29.9,0.10918179690909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:18:00,97bb95f55a,14.0,29.8,0.053226751083333336,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:19:00,97bb95f55a,14.0,29.8,0.09473097475000002,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:20:00,97bb95f55a,14.0,29.8,0.07565079933333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:21:00,97bb95f55a,14.0,29.8,0.042701870090909096,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:22:00,97bb95f55a,14.0,29.8,0.05836584408333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:23:00,97bb95f55a,14.0,29.8,0.09482265408333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:24:00,97bb95f55a,14.0,29.8,0.13950974466666669,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:25:00,97bb95f55a,14.0,29.754545454545454,0.10415044872727272,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:26:00,97bb95f55a,14.0,29.75,0.09768330274999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:27:00,97bb95f55a,14.0,29.7,0.056569019916666664,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:28:00,97bb95f55a,14.0,29.7,0.12666989691666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:29:00,97bb95f55a,14.0,29.7,0.11936891045454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:30:00,97bb95f55a,14.0,29.61666666666667,0.22997598141666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:31:00,97bb95f55a,14.0,29.683333333333334,0.09104363049999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:32:00,97bb95f55a,14.0,29.7,0.12427796508333333,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:33:00,97bb95f55a,14.0,29.672727272727272,0.12332228509090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:34:00,97bb95f55a,14.0,29.600000000000005,0.11040325033333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:35:00,97bb95f55a,14.0,29.600000000000005,0.07437877650000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:36:00,97bb95f55a,14.0,29.600000000000005,0.10153685125,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:37:00,97bb95f55a,14.0,29.6,0.08505066672727274,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:38:00,97bb95f55a,14.0,29.600000000000005,0.18305712358333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:39:00,97bb95f55a,14.0,29.600000000000005,0.06565645883333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:40:00,97bb95f55a,14.0,29.575000000000003,0.07709909716666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:41:00,97bb95f55a,14.0,29.5,0.09900853936363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:42:00,97bb95f55a,14.0,29.5,0.107966463,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:43:00,97bb95f55a,14.0,29.5,0.21918377483333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:44:00,97bb95f55a,14.0,29.5,0.16202490583333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:45:00,97bb95f55a,14.0,29.5,0.16996756975000002,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:46:00,97bb95f55a,14.0,29.5,0.12551390218181818,0.4583333333333333,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:47:00,97bb95f55a,14.0,29.5,0.12354377441666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:48:00,97bb95f55a,14.0,29.5,0.18123160150000003,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:49:00,97bb95f55a,14.0,29.5,0.19547015616666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:50:00,97bb95f55a,14.0,29.5,0.0934566459090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:51:00,97bb95f55a,14.0,29.5,0.06389115141666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:52:00,97bb95f55a,13.333333333333334,29.5,0.10366836175000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:53:00,97bb95f55a,13.0,29.436363636363637,0.18690808218181817,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:54:00,97bb95f55a,13.0,29.399999999999995,0.08660204191666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:55:00,97bb95f55a,13.0,29.399999999999995,0.07925705866666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:56:00,97bb95f55a,13.0,29.399999999999995,0.050257591,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:57:00,97bb95f55a,13.0,29.4,0.12393104836363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:58:00,97bb95f55a,13.0,29.391666666666666,0.12790036166666666,0.9166666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-10 23:59:00,97bb95f55a,13.0,29.3,0.06709213781818182,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:00:00,97bb95f55a,13.0,29.3,0.0949876695,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:01:00,97bb95f55a,13.0,29.3,0.07513744163636363,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:02:00,97bb95f55a,13.0,29.3,0.12988023891666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:03:00,97bb95f55a,13.0,29.3,0.16608721308333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:04:00,97bb95f55a,13.0,29.291666666666668,0.031251247249999996,0.8958333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:05:00,97bb95f55a,13.0,29.2,0.12226923809090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:06:00,97bb95f55a,13.0,29.2,0.11934392718181819,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:07:00,97bb95f55a,13.0,29.2,0.15863948283333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:08:00,97bb95f55a,13.0,29.2,0.07019798741666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:09:00,97bb95f55a,13.0,29.2,0.06571217672727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:10:00,97bb95f55a,13.0,29.2,0.0754519535,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:11:00,97bb95f55a,13.0,29.2,0.0772409235,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:12:00,97bb95f55a,13.0,29.1,0.1544457760909091,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:13:00,97bb95f55a,13.0,29.1,0.05335790054545455,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:14:00,97bb95f55a,13.0,29.100000000000005,0.12555767625,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:15:00,97bb95f55a,13.0,29.100000000000005,0.06781145358333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:16:00,97bb95f55a,13.0,29.100000000000005,0.19600900816666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:17:00,97bb95f55a,13.0,29.1,0.11868434727272727,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:18:00,97bb95f55a,13.0,29.100000000000005,0.12708894091666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:19:00,97bb95f55a,13.0,29.100000000000005,0.13772471183333332,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:20:00,97bb95f55a,13.0,29.150000000000002,0.16707536458333336,1.0,1,0.1450980392156863,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:21:00,97bb95f55a,13.0,29.345454545454547,0.16505842481818184,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:22:00,97bb95f55a,13.0,30.927272727272726,0.3700656480909091,1.0,1,0.1450980392156863,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:23:00,97bb95f55a,13.5,32.333333333333336,0.11786081749999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:24:00,97bb95f55a,14.0,32.90833333333333,0.1360640545,0.6875,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:25:00,97bb95f55a,14.909090909090908,33.29090909090909,0.11910988909090908,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:26:00,97bb95f55a,15.5,33.550000000000004,0.16733092341666667,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:27:00,97bb95f55a,16.0,33.73636363636364,0.162967468,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:28:00,97bb95f55a,16.833333333333332,33.90833333333333,0.15190648358333333,0.75,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:29:00,97bb95f55a,17.166666666666668,34.016666666666666,0.11881925375,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:30:00,97bb95f55a,18.166666666666668,34.1,0.09526099316666665,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:31:00,97bb95f55a,19.0,34.2,0.10448280281818181,0.4,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:32:00,97bb95f55a,19.416666666666668,34.225,0.179402247,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:33:00,97bb95f55a,20.0,34.35,0.15772610966666664,0.7291666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:34:00,97bb95f55a,20.5,34.4,0.16602656508333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:35:00,97bb95f55a,21.333333333333332,34.46666666666667,0.14074549875,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:36:00,97bb95f55a,22.0,34.5,0.13635662208333335,0.9583333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:37:00,97bb95f55a,22.454545454545453,34.56363636363636,0.08087425672727272,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:38:00,97bb95f55a,23.0,34.6,0.10039878308333333,0.5416666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:39:00,97bb95f55a,23.583333333333332,34.64166666666667,0.07313976341666667,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:40:00,97bb95f55a,24.25,34.7,0.08547639358333332,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:41:00,97bb95f55a,25.416666666666668,34.775,0.09220961191666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:42:00,97bb95f55a,26.0,34.8,0.135020346,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:43:00,97bb95f55a,26.666666666666668,34.88333333333333,0.086644805,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:44:00,97bb95f55a,27.083333333333332,34.9,0.08036758566666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:45:00,97bb95f55a,28.0,34.90833333333333,0.12425376666666667,0.6458333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:46:00,97bb95f55a,28.0,35.0,0.13254543366666668,0.5208333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:47:00,97bb95f55a,28.083333333333332,35.0,0.1750226899166667,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:48:00,97bb95f55a,29.0,35.0,0.21900368727272726,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:49:00,97bb95f55a,29.333333333333332,35.083333333333336,0.11110043416666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:50:00,97bb95f55a,30.0,35.1,0.09652608557142857,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:51:00,97bb95f55a,31.0,35.4,0.21190571333333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:52:00,97bb95f55a,31.0,35.550000000000004,0.08950060508333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:53:00,97bb95f55a,32.0,35.5,0.13679918225,0.7291666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:54:00,97bb95f55a,32.0,35.5,0.09481386081818183,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:55:00,97bb95f55a,32.916666666666664,35.49166666666667,0.1596405615833333,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:56:00,97bb95f55a,33.583333333333336,35.4,0.15911474975,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:57:00,97bb95f55a,34.166666666666664,35.4,0.06494326066666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:58:00,97bb95f55a,35.0,35.4,0.07134475083333333,0.8958333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 00:59:00,97bb95f55a,35.0,35.4,0.047872899,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:00:00,97bb95f55a,36.0,35.266666666666666,0.23703131133333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:01:00,97bb95f55a,36.72727272727273,35.29090909090909,0.13639809227272728,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:02:00,97bb95f55a,37.0,35.3,0.08662829283333334,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:03:00,97bb95f55a,37.666666666666664,35.3,0.1333556145,0.6458333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:04:00,97bb95f55a,38.166666666666664,35.3,0.12266705366666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:05:00,97bb95f55a,39.0,35.3,0.10356541183333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:06:00,97bb95f55a,39.63636363636363,35.38181818181818,0.07652918472727271,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:07:00,97bb95f55a,40.0,35.4,0.10729686383333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:08:00,97bb95f55a,40.75,35.4,0.1261344985,0.5,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:09:00,97bb95f55a,41.0,35.4,0.10332806825,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:10:00,97bb95f55a,41.25,35.4,0.07229645783333334,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:11:00,97bb95f55a,42.0,35.4,0.12939242308333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:12:00,97bb95f55a,42.54545454545455,35.47272727272727,0.21145842490909092,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:13:00,97bb95f55a,43.0,35.5,0.18302618625,0.8125,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:14:00,97bb95f55a,43.75,35.5,0.05624301808333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:15:00,97bb95f55a,44.083333333333336,35.541666666666664,0.06480221625,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:16:00,97bb95f55a,45.0,35.6,0.06373936391666667,0.6041666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:17:00,97bb95f55a,45.25,35.6,0.09084500899999999,0.75,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:18:00,97bb95f55a,46.0,35.6,0.05610855636363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:19:00,97bb95f55a,46.5,35.6,0.15930538866666666,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:20:00,97bb95f55a,47.0,35.666666666666664,0.28953468158333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:21:00,97bb95f55a,47.333333333333336,35.7,0.09704952100000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:22:00,97bb95f55a,48.0,35.7,0.0995439425,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:23:00,97bb95f55a,48.27272727272727,35.7,0.051739385454545456,0.5,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:24:00,97bb95f55a,49.0,35.725,0.08707190175,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:25:00,97bb95f55a,49.25,35.8,0.14518866333333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:26:00,97bb95f55a,50.0,35.8,0.09719841183333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:27:00,97bb95f55a,50.25,35.8,0.10894897316666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:28:00,97bb95f55a,51.0,35.8,0.1485932168181818,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:29:00,97bb95f55a,51.0,35.9,0.10507877666666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:30:00,97bb95f55a,51.583333333333336,35.9,0.11033542358333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:31:00,97bb95f55a,52.0,35.9,0.12434167624999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:32:00,97bb95f55a,52.25,35.99166666666667,0.12584861541666667,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:33:00,97bb95f55a,53.0,36.0,0.08464222375000001,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:34:00,97bb95f55a,53.0,36.10909090909092,0.2083464102727273,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:35:00,97bb95f55a,53.5,36.25,0.15150184116666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:36:00,97bb95f55a,54.0,36.391666666666666,0.14271384991666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:37:00,97bb95f55a,54.0,36.49166666666667,0.2532271341666667,0.5208333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:38:00,97bb95f55a,54.90909090909091,36.57272727272727,0.22299000454545456,0.5833333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:39:00,97bb95f55a,55.0,36.666666666666664,0.19114321683333335,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:40:00,97bb95f55a,55.0,36.7,0.14581471716666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:41:00,97bb95f55a,56.0,36.7,0.15883834291666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:42:00,97bb95f55a,56.0,36.78333333333333,0.16975036041666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:43:00,97bb95f55a,56.0,36.8,0.08120684216666667,0.125,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:44:00,97bb95f55a,56.90909090909091,36.8,0.19343579636363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:45:00,97bb95f55a,57.0,36.8,0.18766107158333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:46:00,97bb95f55a,57.25,36.8,0.085721514,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:47:00,97bb95f55a,58.0,36.733333333333334,0.06549974808333334,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:48:00,97bb95f55a,58.0,36.71666666666667,0.2470836405,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:49:00,97bb95f55a,58.0,36.8,0.15625005827272728,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:50:00,97bb95f55a,58.75,36.8,0.13836534733333333,0.7916666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:51:00,97bb95f55a,59.0,36.824999999999996,0.2138101855833333,0.3358333333333333,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:52:00,97bb95f55a,59.0,36.9,0.27899446975000003,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:53:00,97bb95f55a,59.0,36.9,0.20749651791666668,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:54:00,97bb95f55a,60.0,37.0,0.09563072574999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:55:00,97bb95f55a,60.0,37.0,0.06567220063636364,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:56:00,97bb95f55a,60.0,36.99166666666667,0.06915053058333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:57:00,97bb95f55a,60.416666666666664,36.9,0.09043933891666667,0.75,0,-1.0,wi-fi,2.0,Manual,1.0,10
2016-05-11 01:58:00,97bb95f55a,61.0,36.9,0.0806253535,0.5208333333333334,0,-1.0,wi-fi,2.0,Manual,1.0,10
