episode_id,interval_id,time,y_obs_pct,y_pred_pct,resid_pct,dt_min
0,1,2016-05-10 15:34:00,52.0,53.91522342238818,-1.9152234223881806,1.0
0,1,2016-05-10 15:35:00,52.0,53.77987995222849,-1.779879952228491,1.0
0,1,2016-05-10 15:36:00,52.0,53.680377725710706,-1.6803777257107058,1.0
0,1,2016-05-10 15:37:00,52.0,53.596885765723925,-1.5968857657239255,1.0
0,1,2016-05-10 15:38:00,52.0,53.51193420475309,-1.5119342047530893,1.0
0,1,2016-05-10 15:39:00,52.0,53.42633452008789,-1.4263345200878916,1.0
0,1,2016-05-10 15:40:00,52.0,53.34077814553417,-1.3407781455341734,1.0
0,1,2016-05-10 15:41:00,52.0,53.26888453457783,-1.268884534577829,1.0
0,1,2016-05-10 15:42:00,52.0,53.19297113886636,-1.192971138866362,1.0
0,1,2016-05-10 15:43:00,52.0,53.10279521092097,-1.1027952109209735,1.0
0,1,2016-05-10 15:44:00,52.0,53.00527218115872,-1.0052721811587233,1.0
0,1,2016-05-10 15:45:00,51.63636363636363,52.917350710269,-1.280987073905365,1.0
0,1,2016-05-10 15:46:00,51.0,52.844593484558544,-1.844593484558544,1.0
0,1,2016-05-10 15:47:00,51.0,52.751916767454254,-1.7519167674542544,1.0
0,1,2016-05-10 15:48:00,51.0,52.6710020547714,-1.6710020547713995,1.0
0,1,2016-05-10 15:49:00,51.0,52.58629062663612,-1.5862906266361207,1.0
0,1,2016-05-10 15:50:00,51.0,52.49458455674192,-1.4945845567419198,1.0
0,1,2016-05-10 15:51:00,51.0,52.400535008116634,-1.4005350081166341,1.0
0,1,2016-05-10 15:52:00,51.0,52.310268291351015,-1.310268291351015,1.0
0,1,2016-05-10 15:53:00,51.0,52.214885950069004,-1.2148859500690037,1.0
0,1,2016-05-10 15:54:00,51.0,52.12174367191877,-1.1217436719187717,1.0
0,1,2016-05-10 15:55:00,51.0,52.03281558440904,-1.0328155844090432,1.0
0,1,2016-05-10 15:56:00,51.0,51.95440235126051,-0.9544023512605122,1.0
0,1,2016-05-10 15:57:00,51.0,51.871270228494446,-0.8712702284944456,1.0
0,1,2016-05-10 15:58:00,51.0,51.782136436498625,-0.7821364364986252,1.0
0,1,2016-05-10 15:59:00,51.0,51.70338312490601,-0.7033831249060114,1.0
0,1,2016-05-10 16:00:00,51.0,51.622797378079774,-0.622797378079774,1.0
0,1,2016-05-10 16:01:00,51.0,51.550247225620325,-0.5502472256203248,1.0
0,1,2016-05-10 16:02:00,51.0,51.45181304818465,-0.45181304818464696,1.0
0,1,2016-05-10 16:03:00,50.74999999999999,51.36448654999841,-0.6144865499984178,1.0
0,1,2016-05-10 16:04:00,50.0,51.27873917433734,-1.278739174337339,1.0
0,1,2016-05-10 16:05:00,50.0,51.20940262491851,-1.2094026249185106,1.0
0,1,2016-05-10 16:06:00,50.0,51.13642810822894,-1.136428108228941,1.0
0,1,2016-05-10 16:07:00,50.0,51.0354196009309,-1.0354196009309007,1.0
0,1,2016-05-10 16:08:00,50.0,50.948101089132415,-0.9481010891324146,1.0
0,1,2016-05-10 16:09:00,50.0,50.8665765129207,-0.8665765129207017,1.0
0,1,2016-05-10 16:10:00,50.0,50.7353721887267,-0.7353721887267,1.0
0,1,2016-05-10 16:11:00,50.0,50.61928298453965,-0.6192829845396517,1.0
0,1,2016-05-10 16:12:00,50.0,50.549482909231244,-0.5494829092312443,1.0
0,1,2016-05-10 16:13:00,50.0,50.47499809794845,-0.4749980979484505,1.0
0,1,2016-05-10 16:14:00,50.0,50.35659629583953,-0.35659629583953034,1.0
0,1,2016-05-10 16:15:00,50.0,50.22887474993273,-0.2288747499327286,1.0
0,1,2016-05-10 16:16:00,50.0,50.16223851071142,-0.16223851071141837,1.0
0,1,2016-05-10 16:17:00,50.0,50.08110349625095,-0.0811034962509467,1.0
0,1,2016-05-10 16:18:00,49.083333333333336,49.98443746121543,-0.9011041278820926,1.0
0,1,2016-05-10 16:19:00,49.0,49.90249802605974,-0.9024980260597388,1.0
0,1,2016-05-10 16:20:00,49.0,49.80905163598855,-0.8090516359885527,1.0
0,1,2016-05-10 16:21:00,49.0,49.71736835765771,-0.7173683576577119,1.0
0,1,2016-05-10 16:22:00,49.0,49.62188887455352,-0.6218888745535196,1.0
0,1,2016-05-10 16:23:00,49.0,49.54133552343213,-0.5413355234321315,1.0
0,1,2016-05-10 16:24:00,49.0,49.45513549392746,-0.45513549392745745,1.0
0,1,2016-05-10 16:25:00,49.0,49.377016692351326,-0.37701669235132584,1.0
0,1,2016-05-10 16:26:00,49.0,49.28683877685194,-0.2868387768519369,1.0
0,1,2016-05-10 16:27:00,49.0,49.20898726469658,-0.20898726469658158,1.0
0,1,2016-05-10 16:28:00,49.0,49.12012142992616,-0.12012142992615793,1.0
0,1,2016-05-10 16:29:00,49.0,49.031274799176636,-0.03127479917663578,1.0
0,1,2016-05-10 16:30:00,49.0,48.95057181200778,0.04942818799221982,1.0
0,1,2016-05-10 16:31:00,49.0,48.85848743670055,0.14151256329945028,1.0
0,1,2016-05-10 16:32:00,49.0,48.7613339992706,0.23866600072940258,1.0
0,1,2016-05-10 16:33:00,49.0,48.67207184974103,0.3279281502589697,1.0
0,1,2016-05-10 16:34:00,49.0,48.59001101458171,0.40998898541828765,1.0
0,1,2016-05-10 16:35:00,49.0,48.50368231833172,0.4963176816682804,1.0
0,1,2016-05-10 16:36:00,48.72727272727273,48.420937746516444,0.30633498075628296,1.0
0,1,2016-05-10 16:37:00,48.0,48.347764491670375,-0.34776449167037526,1.0
0,1,2016-05-10 16:38:00,48.0,48.26091240970004,-0.26091240970004037,1.0
0,1,2016-05-10 16:39:00,48.0,48.152613096769045,-0.1526130967690449,1.0
0,1,2016-05-10 16:40:00,48.0,47.94288230837316,0.05711769162684277,1.0
0,1,2016-05-10 16:41:00,48.0,47.80930756410417,0.1906924358958335,1.0
0,1,2016-05-10 16:42:00,48.0,47.734247707182334,0.2657522928176661,1.0
0,1,2016-05-10 16:43:00,48.0,47.670296925156016,0.32970307484398376,1.0
0,1,2016-05-10 16:44:00,48.0,47.58252495089028,0.41747504910971855,1.0
0,1,2016-05-10 16:45:00,48.0,47.50117716266019,0.4988228373398087,1.0
0,1,2016-05-10 16:46:00,48.0,47.42070556849936,0.5792944315006423,1.0
0,1,2016-05-10 16:47:00,48.0,47.34987517448761,0.6501248255123926,1.0
0,1,2016-05-10 16:48:00,48.0,47.26144263396335,0.7385573660366518,1.0
0,1,2016-05-10 16:49:00,48.0,47.17052135120434,0.8294786487956571,1.0
0,1,2016-05-10 16:50:00,48.0,47.095570467756595,0.9044295322434053,1.0
0,1,2016-05-10 16:51:00,47.90909090909091,47.02215357700835,0.8869373320825531,1.0
0,1,2016-05-10 16:52:00,47.0,46.94616306458753,0.0538369354124697,1.0
0,1,2016-05-10 16:53:00,47.0,46.86226538758137,0.13773461241863316,1.0
0,1,2016-05-10 16:54:00,47.0,46.778897955401234,0.2211020445987657,1.0
0,1,2016-05-10 16:55:00,47.0,46.707527498839305,0.29247250116069523,1.0
0,1,2016-05-10 16:56:00,47.0,46.63678810427573,0.3632118957242696,1.0
0,1,2016-05-10 16:57:00,47.0,46.54737642456372,0.4526235754362773,1.0
0,1,2016-05-10 16:58:00,47.0,46.45892630216256,0.5410736978374402,1.0
0,1,2016-05-10 16:59:00,47.0,46.378476947303874,0.6215230526961264,1.0
0,1,2016-05-10 17:00:00,47.0,46.30978458009363,0.690215419906373,1.0
0,1,2016-05-10 17:01:00,47.0,46.215426398122986,0.784573601877014,1.0
0,1,2016-05-10 17:02:00,47.0,46.145956709823835,0.8540432901761648,1.0
0,1,2016-05-10 17:03:00,47.0,46.06260742500518,0.9373925749948171,1.0
0,1,2016-05-10 17:04:00,47.0,45.96498224649913,1.0350177535008669,1.0
0,1,2016-05-10 17:05:00,47.0,45.893300510263124,1.1066994897368758,1.0
0,1,2016-05-10 17:06:00,47.0,45.806326645113806,1.1936733548861937,1.0
0,1,2016-05-10 17:07:00,46.0,45.718794999351154,0.28120500064884624,1.0
0,1,2016-05-10 17:08:00,46.0,45.62434072131717,0.3756592786828321,1.0
0,1,2016-05-10 17:09:00,46.0,45.54468799007101,0.45531200992898846,1.0
0,1,2016-05-10 17:10:00,46.0,45.45302701886131,0.546972981138687,1.0
0,1,2016-05-10 17:11:00,46.0,45.351399239482426,0.6486007605175743,1.0
0,1,2016-05-10 17:12:00,46.0,45.272511710836696,0.7274882891633041,1.0
0,1,2016-05-10 17:13:00,46.0,45.136514982696205,0.8634850173037947,1.0
0,1,2016-05-10 17:14:00,46.0,44.915827949166264,1.084172050833736,1.0
0,1,2016-05-10 17:15:00,46.0,44.78275638744142,1.2172436125585833,1.0
0,1,2016-05-10 17:16:00,46.0,44.70045051831275,1.2995494816872508,1.0
0,1,2016-05-10 17:17:00,46.0,44.619694203730006,1.3803057962699938,1.0
0,1,2016-05-10 17:18:00,46.0,44.53670738063467,1.4632926193653333,1.0
0,1,2016-05-10 17:19:00,45.91666666666666,44.46539800770159,1.4512686589650698,1.0
0,1,2016-05-10 17:20:00,45.0,44.39565304444868,0.6043469555513212,1.0
0,1,2016-05-10 17:21:00,45.0,44.28153634623537,0.7184636537646298,1.0
0,1,2016-05-10 17:22:00,45.0,44.1939523881967,0.8060476118033009,1.0
0,1,2016-05-10 17:23:00,45.0,44.11013273935394,0.8898672606460565,1.0
0,1,2016-05-10 17:24:00,45.0,44.01456514021588,0.9854348597841209,1.0
0,1,2016-05-10 17:25:00,45.0,43.938583864547034,1.0614161354529656,1.0
0,1,2016-05-10 17:26:00,45.0,43.86490256116181,1.1350974388381871,1.0
0,1,2016-05-10 17:27:00,45.0,43.78345332815255,1.2165466718474534,1.0
0,1,2016-05-10 17:28:00,45.0,43.68596823969424,1.3140317603057596,1.0
0,1,2016-05-10 17:29:00,45.0,43.60806737731004,1.391932622689957,1.0
0,1,2016-05-10 17:30:00,45.0,43.533851873736374,1.4661481262636258,1.0
0,1,2016-05-10 17:31:00,44.75,43.446025829056964,1.303974170943036,1.0
0,1,2016-05-10 17:32:00,44.0,43.35374388401515,0.6462561159848477,1.0
0,1,2016-05-10 17:33:00,44.0,43.26015739856419,0.7398426014358108,1.0
0,1,2016-05-10 17:34:00,44.0,43.15900378048851,0.8409962195114886,1.0
0,1,2016-05-10 17:35:00,44.0,43.07858429900773,0.9214157009922701,1.0
0,1,2016-05-10 17:36:00,44.0,42.98150834901827,1.01849165098173,1.0
0,1,2016-05-10 17:37:00,44.0,42.87901850083324,1.12098149916676,1.0
0,1,2016-05-10 17:38:00,44.0,42.78783220859273,1.2121677914072677,1.0
0,1,2016-05-10 17:39:00,43.75,42.70803141580251,1.041968584197491,1.0
0,1,2016-05-10 17:40:00,43.0,42.61104892036512,0.38895107963487874,1.0
0,1,2016-05-10 17:41:00,43.0,42.511124655459966,0.488875344540034,1.0
0,1,2016-05-10 17:42:00,43.0,42.40024322824196,0.5997567717580381,1.0
0,1,2016-05-10 17:43:00,43.0,42.32027503199518,0.6797249680048196,1.0
0,1,2016-05-10 17:44:00,43.0,42.203473216648824,0.796526783351176,1.0
0,1,2016-05-10 17:45:00,43.0,42.118349920061874,0.8816500799381259,1.0
0,1,2016-05-10 17:46:00,43.0,42.02412302829796,0.9758769717020428,1.0
0,1,2016-05-10 17:47:00,43.0,41.928280145511174,1.0717198544888262,1.0
0,1,2016-05-10 17:48:00,42.0,41.84246404341517,0.15753595658483022,1.0
0,1,2016-05-10 17:49:00,42.0,41.74764684854999,0.25235315145000925,1.0
0,1,2016-05-10 17:50:00,42.0,41.633579727060585,0.3664202729394148,1.0
0,1,2016-05-10 17:51:00,42.0,41.54351502533391,0.4564849746660897,1.0
0,1,2016-05-10 17:52:00,42.0,41.44677829290991,0.5532217070900884,1.0
0,1,2016-05-10 17:53:00,42.0,41.35563939414426,0.6443606058557378,1.0
0,1,2016-05-10 17:54:00,42.0,41.26062067752149,0.7393793224785128,1.0
0,1,2016-05-10 17:55:00,42.0,41.178576212616655,0.8214237873833454,1.0
0,1,2016-05-10 17:56:00,41.25,41.06857381141678,0.18142618858321669,1.0
0,1,2016-05-10 17:57:00,41.0,40.97462073123437,0.0253792687656329,1.0
0,1,2016-05-10 17:58:00,41.0,40.89018549848491,0.10981450151508909,1.0
0,1,2016-05-10 17:59:00,41.0,40.79196214230246,0.20803785769754057,1.0
0,1,2016-05-10 18:00:00,41.0,40.69950974951374,0.30049025048626277,1.0
0,1,2016-05-10 18:01:00,41.0,40.59724283720079,0.4027571627992117,1.0
0,1,2016-05-10 18:02:00,41.0,40.50565820867719,0.4943417913228103,1.0
0,1,2016-05-10 18:03:00,41.0,40.432264796183745,0.5677352038162553,1.0
0,1,2016-05-10 18:04:00,40.09090909090909,40.343450947077066,-0.25254185616797287,1.0
0,1,2016-05-10 18:05:00,40.0,40.241262795416475,-0.24126279541647477,1.0
0,1,2016-05-10 18:06:00,40.0,40.16146024918367,-0.1614602491836692,1.0
0,1,2016-05-10 18:07:00,40.0,40.08541452134749,-0.08541452134748795,1.0
0,1,2016-05-10 18:08:00,40.0,40.000508955487966,-0.0005089554879660341,1.0
0,1,2016-05-10 18:09:00,40.0,39.920450136035114,0.0795498639648855,1.0
0,1,2016-05-10 18:10:00,40.0,39.844324724355985,0.15567527564401473,1.0
0,1,2016-05-10 18:11:00,40.0,39.76073053221445,0.23926946778554736,1.0
0,1,2016-05-10 18:12:00,40.0,39.68059238501465,0.31940761498535153,1.0
0,1,2016-05-10 18:13:00,40.0,39.60329158101153,0.3967084189884673,1.0
0,1,2016-05-10 18:14:00,40.0,39.52189423603565,0.47810576396435067,1.0
0,1,2016-05-10 18:15:00,40.0,39.44607568004653,0.5539243199534667,1.0
0,1,2016-05-10 18:16:00,39.66666666666666,39.369498767740716,0.29716789892594164,1.0
0,1,2016-05-10 18:17:00,39.0,39.288819622042496,-0.2888196220424959,1.0
0,1,2016-05-10 18:18:00,39.0,39.21142175673453,-0.21142175673453067,1.0
0,1,2016-05-10 18:19:00,39.0,39.13182504405335,-0.13182504405335038,1.0
0,1,2016-05-10 18:20:00,39.0,39.05292369120673,-0.05292369120672902,1.0
0,1,2016-05-10 18:21:00,39.0,38.977228302681844,0.02277169731815576,1.0
0,1,2016-05-10 18:22:00,39.0,38.90198499019856,0.0980150098014434,1.0
0,1,2016-05-10 18:23:00,39.0,38.81848041523719,0.18151958476281038,1.0
0,1,2016-05-10 18:24:00,39.0,38.742911579141136,0.25708842085886374,1.0
0,1,2016-05-10 18:25:00,39.0,38.66886480255272,0.33113519744728137,1.0
0,1,2016-05-10 18:26:00,38.083333333333336,38.58870169583981,-0.5053683625064735,1.0
0,1,2016-05-10 18:27:00,38.0,38.51497802662656,-0.514978026626558,1.0
0,1,2016-05-10 18:28:00,38.0,38.419903467263424,-0.4199034672634241,1.0
0,1,2016-05-10 18:29:00,38.0,38.22688417997042,-0.2268841799704191,1.0
0,1,2016-05-10 18:30:00,38.0,38.090143927281396,-0.09014392728139597,1.0
0,1,2016-05-10 18:31:00,37.27272727272727,37.95554146803111,-0.682814195303834,1.0
0,1,2016-05-10 18:32:00,37.0,37.82271255023776,-0.8227125502377604,1.0
0,1,2016-05-10 18:33:00,37.0,37.75036925911035,-0.7503692591103501,1.0
0,1,2016-05-10 18:34:00,37.0,37.67277579411513,-0.6727757941151324,1.0
0,1,2016-05-10 18:35:00,37.0,37.59866529372393,-0.5986652937239327,1.0
0,1,2016-05-10 18:36:00,37.0,37.52442282125532,-0.524422821255321,1.0
0,1,2016-05-10 18:37:00,36.5,37.45510161648114,-0.9551016164811372,1.0
0,1,2016-05-10 18:38:00,36.0,37.37785820817171,-1.377858208171709,1.0
0,1,2016-05-10 18:39:00,36.0,37.297920387580795,-1.2979203875807954,1.0
0,1,2016-05-10 18:40:00,36.0,37.19497399691723,-1.194973996917227,1.0
0,1,2016-05-10 18:41:00,36.0,37.11138870000562,-1.1113887000056195,1.0
0,1,2016-05-10 18:42:00,36.0,37.0132971370409,-1.013297137040901,1.0
0,1,2016-05-10 18:43:00,36.0,36.90001265004468,-0.9000126500446797,1.0
0,1,2016-05-10 18:44:00,36.0,36.833367323650045,-0.8333673236500445,1.0
0,1,2016-05-10 18:45:00,36.0,36.76211644569642,-0.7621164456964209,1.0
0,1,2016-05-10 18:46:00,36.0,36.67713121842231,-0.6771312184223106,1.0
0,1,2016-05-10 18:47:00,35.75,36.60341777750856,-0.853417777508561,1.0
0,1,2016-05-10 18:48:00,35.0,36.534922961852665,-1.534922961852665,1.0
0,1,2016-05-10 18:49:00,35.0,36.45262656029453,-1.452626560294533,1.0
0,1,2016-05-10 18:50:00,35.0,36.37280357321022,-1.37280357321022,1.0
0,1,2016-05-10 18:51:00,35.0,36.300852512015716,-1.300852512015716,1.0
0,1,2016-05-10 18:52:00,35.0,36.22876133996936,-1.2287613399693598,1.0
0,1,2016-05-10 18:53:00,35.0,36.148945278863195,-1.148945278863195,1.0
0,1,2016-05-10 18:54:00,35.0,36.078991806823446,-1.0789918068234456,1.0
0,1,2016-05-10 18:55:00,35.0,36.00814243969073,-1.0081424396907295,1.0
0,1,2016-05-10 18:56:00,35.0,35.92888544075896,-0.9288854407589611,1.0
0,1,2016-05-10 18:57:00,34.0,35.85464887141051,-1.854648871410511,1.0
0,1,2016-05-10 18:58:00,34.0,35.78332652343242,-1.7833265234324216,1.0
0,1,2016-05-10 18:59:00,34.0,35.70456006101688,-1.7045600610168776,1.0
0,1,2016-05-10 19:00:00,34.0,35.63245852500256,-1.632458525002562,1.0
0,1,2016-05-10 19:01:00,34.0,35.55827802878818,-1.5582780287881803,1.0
0,1,2016-05-10 19:02:00,33.18181818181818,35.481786252934945,-2.2999680711167656,1.0
0,1,2016-05-10 19:03:00,33.0,35.40389259166328,-2.403892591663279,1.0
0,1,2016-05-10 19:04:00,33.0,35.3120284191489,-2.312028419148902,1.0
0,1,2016-05-10 19:05:00,33.0,35.21976751825743,-2.2197675182574272,1.0
0,1,2016-05-10 19:06:00,33.0,35.06839877298108,-2.0683987729810767,1.0
0,1,2016-05-10 19:07:00,33.0,34.91867290591929,-1.918672905919287,1.0
0,1,2016-05-10 19:08:00,32.714285714285715,34.780077291153866,-2.0657915768681505,1.0
0,1,2016-05-10 19:09:00,32.0,34.70206039541897,-2.702060395418968,1.0
0,1,2016-05-10 19:10:00,32.0,34.6356320399956,-2.635632039995599,1.0
0,1,2016-05-10 19:11:00,32.0,34.55254654589288,-2.5525465458928807,1.0
0,1,2016-05-10 19:12:00,32.0,34.43921292707807,-2.439212927078067,1.0
0,1,2016-05-10 19:13:00,32.0,34.35409722832442,-2.35409722832442,1.0
0,1,2016-05-10 19:14:00,32.0,34.26672696974035,-2.266726969740347,1.0
0,1,2016-05-10 19:15:00,31.83333333333333,34.17396986010468,-2.3406365267713483,1.0
0,1,2016-05-10 19:16:00,31.0,34.06227912449158,-3.0622791244915817,1.0
0,1,2016-05-10 19:17:00,31.0,33.85493159473783,-2.8549315947378275,1.0
0,1,2016-05-10 19:18:00,31.0,33.61710941284495,-2.617109412844947,1.0
0,1,2016-05-10 19:19:00,31.0,33.44030843579448,-2.4403084357944778,1.0
0,1,2016-05-10 19:20:00,31.0,33.25519956467614,-2.25519956467614,1.0
0,1,2016-05-10 19:21:00,31.0,33.08780333629564,-2.087803336295643,1.0
0,1,2016-05-10 19:22:00,31.0,32.93879248223626,-1.9387924822362592,1.0
0,1,2016-05-10 19:23:00,31.0,32.80595018452763,-1.8059501845276316,1.0
0,1,2016-05-10 19:24:00,31.0,32.688294983991284,-1.688294983991284,1.0
0,1,2016-05-10 19:25:00,30.818181818181817,32.56145171816001,-1.7432698999781913,1.0
0,1,2016-05-10 19:26:00,30.0,32.433860776683666,-2.433860776683666,1.0
0,1,2016-05-10 19:27:00,30.0,32.3178678644241,-2.3178678644241018,1.0
0,1,2016-05-10 19:28:00,30.0,32.20020884800032,-2.2002088480003223,1.0
0,1,2016-05-10 19:29:00,30.0,32.06758074433521,-2.06758074433521,1.0
0,1,2016-05-10 19:30:00,30.0,31.878340340681987,-1.8783403406819872,1.0
0,1,2016-05-10 19:31:00,29.33333333333333,31.745853633235154,-2.412520299901825,1.0
0,1,2016-05-10 19:32:00,28.999999999999996,31.5925572804893,-2.5925572804893022,1.0
0,1,2016-05-10 19:33:00,28.999999999999996,31.529897968730037,-2.5298979687300402,1.0
0,1,2016-05-10 19:34:00,28.999999999999996,31.469006178887383,-2.469006178887387,1.0
0,1,2016-05-10 19:35:00,28.999999999999996,31.414809668077982,-2.414809668077986,1.0
0,1,2016-05-10 19:36:00,28.999999999999996,31.343024044397627,-2.3430240443976302,1.0
0,1,2016-05-10 19:37:00,28.999999999999996,31.268921681600613,-2.2689216816006166,1.0
0,1,2016-05-10 19:38:00,28.000000000000004,31.206508699890335,-3.206508699890332,1.0
0,1,2016-05-10 19:39:00,28.000000000000004,31.135930812843416,-3.1359308128434122,1.0
0,1,2016-05-10 19:40:00,28.000000000000004,31.077546118032785,-3.0775461180327817,1.0
0,1,2016-05-10 19:41:00,28.000000000000004,31.01755035028182,-3.017550350281816,1.0
0,1,2016-05-10 19:42:00,28.000000000000004,30.94970543547201,-2.949705435472005,1.0
0,1,2016-05-10 19:43:00,28.000000000000004,30.87321552121941,-2.8732155212194073,1.0
0,1,2016-05-10 19:44:00,28.000000000000004,30.792386019413943,-2.7923860194139394,1.0
0,1,2016-05-10 19:45:00,28.000000000000004,30.725049576421558,-2.7250495764215543,1.0
0,1,2016-05-10 19:46:00,28.000000000000004,30.665365750044018,-2.665365750044014,1.0
0,1,2016-05-10 19:47:00,28.000000000000004,30.6046316324327,-2.604631632432696,1.0
0,1,2016-05-10 19:48:00,28.000000000000004,30.543994845984034,-2.543994845984031,1.0
0,1,2016-05-10 19:49:00,28.000000000000004,30.459540982926104,-2.4595409829261,1.0
0,1,2016-05-10 19:50:00,28.000000000000004,30.389746800923987,-2.3897468009239837,1.0
0,1,2016-05-10 19:51:00,28.000000000000004,30.31097978636208,-2.3109797863620756,1.0
0,1,2016-05-10 19:52:00,27.0,30.250503609171766,-3.2505036091717656,1.0
0,1,2016-05-10 19:53:00,27.0,30.181160332006108,-3.181160332006108,1.0
0,1,2016-05-10 19:54:00,27.0,30.1184420464922,-3.1184420464921985,1.0
0,1,2016-05-10 19:55:00,27.0,30.049691401305623,-3.0496914013056227,1.0
0,1,2016-05-10 19:56:00,27.0,29.981141352507702,-2.981141352507702,1.0
0,1,2016-05-10 19:57:00,27.0,29.90602303255072,-2.9060230325507206,1.0
0,1,2016-05-10 19:58:00,26.583333333333332,29.82579470942759,-3.2424613760942584,1.0
0,1,2016-05-10 19:59:00,26.0,29.74313874368013,-3.743138743680131,1.0
0,1,2016-05-10 20:00:00,26.0,29.65948810590221,-3.6594881059022093,1.0
0,1,2016-05-10 20:01:00,26.0,29.576887412606734,-3.576887412606734,1.0
0,1,2016-05-10 20:02:00,26.0,29.49661022377442,-3.4966102237744217,1.0
0,1,2016-05-10 20:03:00,26.0,29.41324704730538,-3.4132470473053793,1.0
0,1,2016-05-10 20:04:00,26.0,29.344639258403216,-3.344639258403216,1.0
0,1,2016-05-10 20:05:00,25.09090909090909,29.271188070997844,-4.1802789800887545,1.0
0,1,2016-05-10 20:06:00,25.0,29.19703570663429,-4.1970357066342885,1.0
0,1,2016-05-10 20:07:00,25.0,29.124068033483663,-4.124068033483663,1.0
0,1,2016-05-10 20:08:00,24.666666666666668,29.051971455074554,-4.385304788407886,1.0
0,1,2016-05-10 20:09:00,24.0,28.975385945209176,-4.975385945209176,1.0
0,1,2016-05-10 20:10:00,24.0,28.898876319397125,-4.898876319397125,1.0
0,1,2016-05-10 20:11:00,24.0,28.824813655045702,-4.824813655045702,1.0
0,1,2016-05-10 20:12:00,24.0,28.74632625358955,-4.746326253589551,1.0
0,1,2016-05-10 20:13:00,23.666666666666668,28.668426330148144,-5.001759663481476,1.0
0,1,2016-05-10 20:14:00,23.0,28.59183043955944,-5.591830439559441,1.0
0,1,2016-05-10 20:15:00,23.0,28.515419277185728,-5.515419277185728,1.0
0,1,2016-05-10 20:16:00,23.0,28.44098091387459,-5.44098091387459,1.0
0,1,2016-05-10 20:17:00,23.0,28.355677608753215,-5.355677608753215,1.0
0,1,2016-05-10 20:18:00,23.0,28.27852279480101,-5.27852279480101,1.0
0,1,2016-05-10 20:19:00,23.0,28.19976921555304,-5.19976921555304,1.0
0,1,2016-05-10 20:20:00,22.75,28.119887781219678,-5.369887781219678,1.0
0,1,2016-05-10 20:21:00,22.0,28.03508102070821,-6.035081020708208,1.0
0,1,2016-05-10 20:22:00,22.0,27.966340320104955,-5.966340320104955,1.0
0,1,2016-05-10 20:23:00,22.0,27.903779511975625,-5.903779511975625,1.0
0,1,2016-05-10 20:24:00,22.0,27.83991877255637,-5.83991877255637,1.0
0,1,2016-05-10 20:25:00,22.0,27.775383363093386,-5.775383363093386,1.0
0,1,2016-05-10 20:26:00,22.0,27.69945157007473,-5.699451570074729,1.0
0,1,2016-05-10 20:27:00,22.0,27.627662130556907,-5.627662130556907,1.0
0,1,2016-05-10 20:28:00,22.0,27.545954020082853,-5.545954020082853,1.0
0,1,2016-05-10 20:29:00,21.83333333333333,27.460905298748138,-5.627571965414809,1.0
0,1,2016-05-10 20:30:00,21.0,27.384392115062674,-6.384392115062674,1.0
0,1,2016-05-10 20:31:00,21.0,27.302075724716545,-6.302075724716545,1.0
0,1,2016-05-10 20:32:00,21.0,27.223063823031012,-6.223063823031012,1.0
0,1,2016-05-10 20:33:00,21.0,27.144477086180153,-6.144477086180153,1.0
0,1,2016-05-10 20:34:00,21.0,27.06980240431158,-6.069802404311581,1.0
0,1,2016-05-10 20:35:00,21.0,26.993509151097626,-5.993509151097626,1.0
0,1,2016-05-10 20:36:00,20.33333333333333,26.91981109650472,-6.586477763171391,1.0
0,1,2016-05-10 20:37:00,20.0,26.842799972295506,-6.842799972295506,1.0
0,1,2016-05-10 20:38:00,20.0,26.76634460181264,-6.766344601812641,1.0
0,1,2016-05-10 20:39:00,20.0,26.67746541107413,-6.677465411074131,1.0
0,1,2016-05-10 20:40:00,20.0,26.593447744651666,-6.593447744651666,1.0
0,1,2016-05-10 20:41:00,20.0,26.51228950072847,-6.512289500728471,1.0
0,1,2016-05-10 20:42:00,20.0,26.42158256314935,-6.42158256314935,1.0
0,1,2016-05-10 20:43:00,19.916666666666668,26.330657986177442,-6.4139913195107745,1.0
0,1,2016-05-10 20:44:00,19.0,26.247081647524162,-7.247081647524162,1.0
0,1,2016-05-10 20:45:00,19.0,26.170672521412286,-7.1706725214122855,1.0
0,1,2016-05-10 20:46:00,19.0,26.090783870634837,-7.090783870634837,1.0
0,1,2016-05-10 20:47:00,19.0,26.01490668097668,-7.014906680976679,1.0
0,1,2016-05-10 20:48:00,19.0,25.931061077731677,-6.931061077731677,1.0
0,1,2016-05-10 20:49:00,19.0,25.852107066936902,-6.852107066936902,1.0
0,1,2016-05-10 20:50:00,19.0,25.77307846509129,-6.773078465091292,1.0
0,1,2016-05-10 20:51:00,19.0,25.714442158498674,-6.714442158498674,1.0
0,1,2016-05-10 20:52:00,19.0,25.664543505015658,-6.664543505015658,1.0
0,1,2016-05-10 20:53:00,19.0,25.61238979409768,-6.61238979409768,1.0
0,1,2016-05-10 20:54:00,18.5,25.550466964701315,-7.0504669647013145,1.0
0,1,2016-05-10 20:55:00,18.0,25.498021620252874,-7.498021620252874,1.0
0,1,2016-05-10 20:56:00,18.0,25.446704035857557,-7.446704035857557,1.0
0,1,2016-05-10 20:57:00,18.0,25.39706725701325,-7.397067257013251,1.0
0,1,2016-05-10 20:58:00,18.0,25.360054267610998,-7.360054267610998,1.0
