combo_id,combo_name,start_time,end_time,minutes,true_rate_pct_per_h,pred_rate_pct_per_h,acc_time
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 20:36:00,2016-05-18 20:45:00,10,7.966666666666666,5.621941639723187,0.5829332324661185
2,几乎不使用（0-33）×息屏×无线网络,2016-05-09 16:17:00,2016-05-09 16:46:00,30,5.292929292929288,3.5667807254495627,0.5160485882511999
2,几乎不使用（0-33）×息屏×无线网络,2016-05-09 16:48:00,2016-05-09 17:19:00,32,4.5885416666666705,3.5667807254495627,0.713534130672324
2,几乎不使用（0-33）×息屏×无线网络,2016-05-09 17:21:00,2016-05-09 18:07:00,47,4.338491295938101,3.5667807254495627,0.7836394693449313
2,几乎不使用（0-33）×息屏×无线网络,2016-05-09 18:09:00,2016-05-09 19:32:00,84,4.375541125541127,3.5667807254495627,0.7732519988344316
2,几乎不使用（0-33）×息屏×无线网络,2016-05-09 19:34:00,2016-05-09 21:30:00,117,2.9388759388759387,3.5667807254495627,0.8239575586765341
2,几乎不使用（0-33）×息屏×无线网络,2016-05-09 21:36:00,2016-05-09 23:58:00,143,2.5150455605001056,3.5667807254495627,0.7051304114533437
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 06:24:00,2016-05-10 07:14:00,51,4.500000000000004,3.5667807254495627,0.7383581031792144
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 07:33:00,2016-05-10 08:04:00,32,4.9935606060605995,3.5667807254495627,0.5999810500178132
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 08:06:00,2016-05-10 08:20:00,15,1.9515151515151523,3.5667807254495627,0.547136283873795
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 08:33:00,2016-05-10 08:38:00,6,2.0000000000000018,3.5667807254495627,0.5607297319203493
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 08:45:00,2016-05-10 08:47:00,3,4.0000000000000036,3.5667807254495627,0.8785405361593016
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 19:32:00,2016-05-10 19:47:00,16,7.841179653679653,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 19:49:00,2016-05-10 19:56:00,8,6.95454545454545,3.5667807254495627,0.05018979582242544
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 20:03:00,2016-05-10 20:15:00,13,7.9347319347319365,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 20:17:00,2016-05-10 20:19:00,3,10.000000000000004,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 20:21:00,2016-05-10 20:26:00,6,10.333333333333336,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 20:31:00,2016-05-10 20:37:00,7,9.645021645021648,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 20:44:00,2016-05-10 20:46:00,3,8.000000000000002,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 20:48:00,2016-05-10 21:12:00,25,6.113333333333335,3.5667807254495627,0.28603611943013374
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 21:16:00,2016-05-10 21:43:00,28,2.6071428571428545,3.5667807254495627,0.7309512576818824
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 21:59:00,2016-05-10 22:28:00,30,1.994444444444446,3.5667807254495627,0.5591721493316815
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 22:45:00,2016-05-10 23:44:00,60,1.9939393939393932,3.5667807254495627,0.5590305509145292
2,几乎不使用（0-33）×息屏×无线网络,2016-05-10 23:52:00,2016-05-11 00:19:00,28,1.9761904761904778,3.5667807254495627,0.5540543779689164
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 06:20:00,2016-05-11 06:53:00,34,4.941176470588239,3.5667807254495627,0.6146677211379612
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 06:55:00,2016-05-11 07:33:00,39,4.637529137529138,3.5667807254495627,0.6997997649702403
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 07:35:00,2016-05-11 08:19:00,45,3.7993265993265917,3.5667807254495627,0.9348023072408752
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 08:21:00,2016-05-11 08:22:00,2,2.0000000000000018,3.5667807254495627,0.5607297319203493
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 08:32:00,2016-05-11 09:20:00,49,1.969387755102042,3.5667807254495627,0.5521471339827927
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 09:22:00,2016-05-11 09:29:00,8,3.5625000000000044,3.5667807254495627,0.9987998349831224
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 09:31:00,2016-05-11 11:47:00,137,3.3513603185136027,3.5667807254495627,0.9396036864843134
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 11:51:00,2016-05-11 12:15:00,25,3.707878787878785,3.5667807254495627,0.9604410606397907
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 12:17:00,2016-05-11 13:00:00,44,2.9170110192837497,3.5667807254495627,0.81782740342584
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 13:02:00,2016-05-11 14:05:00,64,4.1794507575757605,3.5667807254495627,0.8282288485651228
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 14:07:00,2016-05-11 14:09:00,3,3.27777777777778,3.5667807254495627,0.9189737273139054
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 14:14:00,2016-05-11 14:25:00,12,5.986111111111118,3.5667807254495627,0.32170476071062126
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 14:39:00,2016-05-11 15:13:00,35,4.677922077922063,3.5667807254495627,0.6884750036512404
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 15:15:00,2016-05-11 15:17:00,3,2.5000000000000058,3.5667807254495627,0.7009121649004375
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 19:00:00,2016-05-11 19:04:00,5,7.2800000000000065,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 19:09:00,2016-05-11 19:19:00,11,6.0606060606060455,3.5667807254495627,0.30081899418076585
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 19:21:00,2016-05-11 19:37:00,17,2.310160427807466,3.5667807254495627,0.6476878186887391
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 19:57:00,2016-05-11 22:28:00,152,3.087320574162682,3.5667807254495627,0.8655762189512088
2,几乎不使用（0-33）×息屏×无线网络,2016-05-11 22:44:00,2016-05-11 22:45:00,2,6.66666666666666,3.5667807254495627,0.13090089359883972
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 05:06:00,2016-05-12 05:36:00,31,2.7419354838709693,3.5667807254495627,0.7687423744069302
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 07:10:00,2016-05-12 07:12:00,3,2.0000000000000018,3.5667807254495627,0.5607297319203493
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 07:20:00,2016-05-12 07:40:00,21,6.682539682539688,3.5667807254495627,0.12645065763121444
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 07:42:00,2016-05-12 08:06:00,25,4.6200000000000045,3.5667807254495627,0.7047143192639933
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 08:10:00,2016-05-12 08:13:00,4,5.916666666666643,3.5667807254495627,0.3411745430689752
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 08:16:00,2016-05-12 08:57:00,41,3.5772357723577164,3.5667807254495627,0.9970687721749881
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 09:02:00,2016-05-12 09:20:00,19,2.0000000000000013,3.5667807254495627,0.560729731920349
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 09:27:00,2016-05-12 14:45:00,318,2.5758052220316374,3.5667807254495627,0.7221652858144172
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 14:50:00,2016-05-12 14:51:00,2,4.0000000000000036,3.5667807254495627,0.8785405361593016
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 17:30:00,2016-05-12 17:31:00,2,5.75,3.5667807254495627,0.3879020207289975
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 18:22:00,2016-05-12 18:23:00,2,3.9999999999999813,3.5667807254495627,0.8785405361593078
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 18:25:00,2016-05-12 18:27:00,3,3.999999999999981,3.5667807254495627,0.878540536159308
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 19:24:00,2016-05-12 20:21:00,58,2.9971264367816106,3.5667807254495627,0.8402889517139712
2,几乎不使用（0-33）×息屏×无线网络,2016-05-12 20:23:00,2016-05-12 21:42:00,80,3.483333333333333,3.5667807254495627,0.9766042830946071
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 04:43:00,2016-05-13 05:43:00,61,3.421758569299555,3.5667807254495627,0.9593408826297476
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 05:46:00,2016-05-13 05:50:00,5,4.0000000000000036,3.5667807254495627,0.8785405361593016
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 05:52:00,2016-05-13 05:58:00,7,4.0000000000000036,3.5667807254495627,0.8785405361593016
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 06:02:00,2016-05-13 06:03:00,2,4.0000000000000036,3.5667807254495627,0.8785405361593016
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 06:12:00,2016-05-13 06:29:00,18,6.240740740740727,3.5667807254495627,0.2503155587300271
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 07:47:00,2016-05-13 08:47:00,61,3.7896174863387904,3.5667807254495627,0.9375244014022923
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 08:51:00,2016-05-13 10:22:00,92,3.2010869565217415,3.5667807254495627,0.8974723154920805
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 10:25:00,2016-05-13 11:32:00,68,3.22058823529412,3.5667807254495627,0.9029397889011503
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 11:36:00,2016-05-13 13:07:00,92,4.196310935441367,3.5667807254495627,0.8235018470577675
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 13:09:00,2016-05-13 13:14:00,6,4.074074074074078,3.5667807254495627,0.8577727683103998
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 13:16:00,2016-05-13 14:34:00,79,3.2615394450837516,3.5667807254495627,0.9144210693447273
2,几乎不使用（0-33）×息屏×无线网络,2016-05-13 15:32:00,2016-05-13 15:49:00,18,4.940235690235687,3.5667807254495627,0.6149314828954022
2,几乎不使用（0-33）×息屏×无线网络,2016-05-14 17:56:00,2016-05-14 17:59:00,4,1.791666666666658,3.5667807254495627,0.5023203848453099
2,几乎不使用（0-33）×息屏×无线网络,2016-05-14 18:53:00,2016-05-14 18:54:00,2,5.999999999999983,3.5667807254495627,0.3178108042389588
2,几乎不使用（0-33）×息屏×无线网络,2016-05-14 20:41:00,2016-05-14 21:40:00,60,2.466414141414133,3.5667807254495627,0.6914958701598519
2,几乎不使用（0-33）×息屏×无线网络,2016-05-14 21:43:00,2016-05-14 23:43:00,121,2.9063360881542724,3.5667807254495627,0.81483452779059
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 05:37:00,2016-05-15 05:40:00,4,2.0000000000000018,3.5667807254495627,0.5607297319203493
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 05:50:00,2016-05-15 07:01:00,72,4.025883838383842,3.5667807254495627,0.871283617280282
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 07:03:00,2016-05-15 07:05:00,3,3.999999999999981,3.5667807254495627,0.878540536159308
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 07:07:00,2016-05-15 07:25:00,19,3.4984051036682438,3.5667807254495627,0.9808298779643371
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 07:27:00,2016-05-15 07:29:00,3,3.999999999999981,3.5667807254495627,0.878540536159308
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 07:33:00,2016-05-15 07:45:00,13,2.000000000000001,3.5667807254495627,0.5607297319203488
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 07:47:00,2016-05-15 08:05:00,19,1.9178628389154708,3.5667807254495627,0.5377013577625354
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 08:07:00,2016-05-15 08:23:00,17,1.925133689839573,3.5667807254495627,0.5397398489072878
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 08:28:00,2016-05-15 09:23:00,56,2.2721861471861495,3.5667807254495627,0.6370411645924097
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 09:30:00,2016-05-15 09:36:00,7,4.0000000000000036,3.5667807254495627,0.8785405361593016
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 09:40:00,2016-05-15 09:41:00,2,6.000000000000005,3.5667807254495627,0.31781080423895247
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 09:52:00,2016-05-15 10:33:00,42,4.62734487734488,3.5667807254495627,0.7026550737117033
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 10:35:00,2016-05-15 10:44:00,10,2.665151515151518,3.5667807254495627,0.747214847309011
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 10:46:00,2016-05-15 10:47:00,2,2.0000000000000018,3.5667807254495627,0.5607297319203493
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 10:49:00,2016-05-15 11:20:00,32,2.8697916666666523,3.5667807254495627,0.8045887559586213
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 11:22:00,2016-05-15 13:20:00,119,2.8403361344537825,3.5667807254495627,0.7963304596179744
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 13:32:00,2016-05-15 13:50:00,19,5.043859649122811,3.5667807254495627,0.5858789655517512
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 13:56:00,2016-05-15 13:57:00,2,6.000000000000005,3.5667807254495627,0.31781080423895247
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 14:16:00,2016-05-15 14:18:00,3,8.333333333333327,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 14:20:00,2016-05-15 14:21:00,2,7.999999999999985,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 14:23:00,2016-05-15 14:31:00,9,7.249831649831639,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 14:34:00,2016-05-15 14:44:00,11,5.999999999999983,3.5667807254495627,0.3178108042389588
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 14:55:00,2016-05-15 15:06:00,12,5.242424242424246,3.5667807254495627,0.5302084299663579
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 15:15:00,2016-05-15 15:16:00,2,7.666666666666677,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 15:19:00,2016-05-15 16:08:00,50,2.9958874458874476,3.5667807254495627,0.8399415821980033
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 16:17:00,2016-05-15 16:53:00,37,2.076576576576578,3.5667807254495627,0.58219911354793
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 16:57:00,2016-05-15 17:50:00,54,3.225308641975307,3.5667807254495627,0.9042632250875988
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 17:54:00,2016-05-15 18:53:00,60,3.052777777777774,3.5667807254495627,0.8558916324728645
2,几乎不使用（0-33）×息屏×无线网络,2016-05-15 18:55:00,2016-05-15 20:44:00,110,2.7348484848484866,3.5667807254495627,0.7667554288759318
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 03:51:00,2016-05-16 04:00:00,10,1.9333333333333378,3.5667807254495627,0.5420387408563383
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 04:05:00,2016-05-16 04:30:00,26,4.33974358974359,3.5667807254495627,0.7832883701600124
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 04:32:00,2016-05-16 05:17:00,46,3.0652173913043526,3.5667807254495627,0.8593792630518401
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 05:30:00,2016-05-16 05:50:00,21,3.3809523809523627,3.5667807254495627,0.9479002611034414
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 05:53:00,2016-05-16 06:23:00,31,1.935483870967743,3.5667807254495627,0.5426416760519507
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 06:27:00,2016-05-16 06:39:00,13,2.000000000000001,3.5667807254495627,0.5607297319203488
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 06:49:00,2016-05-16 07:21:00,33,2.7401285583103774,3.5667807254495627,0.7682357759643348
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 07:46:00,2016-05-16 07:51:00,6,6.000000000000006,3.5667807254495627,0.31781080423895225
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 09:35:00,2016-05-16 09:36:00,2,4.0000000000000036,3.5667807254495627,0.8785405361593016
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 16:56:00,2016-05-16 17:12:00,17,4.666666666666666,3.5667807254495627,0.6916306255191866
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 17:22:00,2016-05-16 17:36:00,15,5.966666666666663,3.5667807254495627,0.3271562997709607
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 17:39:00,2016-05-16 17:40:00,2,6.000000000000005,3.5667807254495627,0.31781080423895247
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 17:42:00,2016-05-16 17:52:00,11,5.121212121212124,3.5667807254495627,0.5641920500827429
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 17:56:00,2016-05-16 20:15:00,140,4.343831168831168,3.5667807254495627,0.7821423565970221
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 20:17:00,2016-05-16 20:19:00,3,5.555555555555562,3.5667807254495627,0.4424174113323631
2,几乎不使用（0-33）×息屏×无线网络,2016-05-16 22:05:00,2016-05-17 02:34:00,270,4.504826038159372,3.5667807254495627,0.7370050516375445
2,几乎不使用（0-33）×息屏×无线网络,2016-05-17 02:36:00,2016-05-17 03:36:00,61,3.436413313462492,3.5667807254495627,0.9634495580126701
2,几乎不使用（0-33）×息屏×无线网络,2016-05-17 03:38:00,2016-05-17 04:29:00,52,4.352564102564103,3.5667807254495627,0.7796939488015489
2,几乎不使用（0-33）×息屏×无线网络,2016-05-17 04:32:00,2016-05-17 04:36:00,5,4.699999999999993,3.5667807254495627,0.6822851299871826
2,几乎不使用（0-33）×息屏×无线网络,2016-05-17 04:38:00,2016-05-17 04:42:00,5,5.196969696969698,3.5667807254495627,0.5429522875100028
2,几乎不使用（0-33）×息屏×无线网络,2016-05-17 06:01:00,2016-05-17 06:10:00,10,7.3636363636363695,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-17 06:22:00,2016-05-17 06:23:00,2,16.242424242424235,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-17 06:25:00,2016-05-17 06:38:00,14,12.910173160173153,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-17 18:38:00,2016-05-17 18:49:00,12,16.262626262626256,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-17 18:55:00,2016-05-17 19:00:00,6,11.611111111111098,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-17 19:03:00,2016-05-17 19:04:00,2,9.333333333333337,3.5667807254495627,0.0
2,几乎不使用（0-33）×息屏×无线网络,2016-05-18 03:56:00,2016-05-18 04:27:00,32,2.9635416666666705,3.5667807254495627,0.8308729621423927
2,几乎不使用（0-33）×息屏×无线网络,2016-05-18 04:32:00,2016-05-18 04:46:00,15,4.366666666666669,3.5667807254495627,0.7757400853072381
2,几乎不使用（0-33）×息屏×无线网络,2016-05-18 04:58:00,2016-05-18 05:18:00,21,4.895382395382395,3.5667807254495627,0.6275067708948177
2,几乎不使用（0-33）×息屏×无线网络,2016-05-18 05:20:00,2016-05-18 05:22:00,3,3.999999999999981,3.5667807254495627,0.878540536159308
2,几乎不使用（0-33）×息屏×无线网络,2016-05-18 05:40:00,2016-05-18 05:47:00,8,5.795454545454534,3.5667807254495627,0.37515816318535644
2,几乎不使用（0-33）×息屏×无线网络,2016-05-18 20:46:00,2016-05-18 21:35:00,50,5.464545454545455,3.5667807254495627,0.46793344610308363
4,几乎不使用（0-33）×低亮度×蜂窝网络,2016-05-10 18:29:00,2016-05-10 18:31:00,3,6.484848484848478,6.2070475587875755,0.9552442729929452
4,几乎不使用（0-33）×低亮度×蜂窝网络,2016-05-10 19:18:00,2016-05-10 19:21:00,4,7.9999999999999964,6.2070475587875755,0.7111424676174645
4,几乎不使用（0-33）×低亮度×蜂窝网络,2016-05-10 19:23:00,2016-05-10 19:27:00,5,8.472727272727273,6.2070475587875755,0.634982704340314
4,几乎不使用（0-33）×低亮度×蜂窝网络,2016-05-12 18:52:00,2016-05-12 18:53:00,2,6.272727272727286,6.2070475587875755,0.9894185257455093
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-10 16:39:00,2016-05-10 16:40:00,2,4.0000000000000036,5.304038759812415,0.7541423019581157
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-11 16:14:00,2016-05-11 16:21:00,8,8.21969696969697,5.304038759812415,0.45029470146864603
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-11 16:38:00,2016-05-11 16:41:00,4,11.863636363636376,5.304038759812415,0.0
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-11 17:49:00,2016-05-11 17:50:00,2,5.999999999999983,5.304038759812415,0.8687865470628306
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-11 18:03:00,2016-05-11 18:04:00,2,7.499999999999996,5.304038759812415,0.5859831838285352
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-11 18:30:00,2016-05-11 18:32:00,3,9.454545454545464,5.304038759812415,0.21748183173536273
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-12 15:06:00,2016-05-12 15:08:00,3,8.000000000000007,5.304038759812415,0.4917153960837687
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-12 17:41:00,2016-05-12 17:43:00,3,4.277777777777772,5.304038759812415,0.8065132951496498
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-12 17:52:00,2016-05-12 17:54:00,3,8.000000000000007,5.304038759812415,0.4917153960837687
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-12 18:13:00,2016-05-12 18:14:00,2,6.000000000000005,5.304038759812415,0.8687865470628264
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-13 06:35:00,2016-05-13 06:36:00,2,4.0000000000000036,5.304038759812415,0.7541423019581157
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-13 06:41:00,2016-05-13 06:42:00,2,4.0000000000000036,5.304038759812415,0.7541423019581157
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-13 07:01:00,2016-05-13 07:03:00,3,9.515151515151528,5.304038759812415,0.2060554332208454
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-13 07:05:00,2016-05-13 07:06:00,2,8.000000000000007,5.304038759812415,0.4917153960837687
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-13 07:08:00,2016-05-13 07:09:00,2,7.3636363636363615,5.304038759812415,0.6116925804861979
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-13 07:22:00,2016-05-13 07:23:00,2,5.800000000000005,5.304038759812415,0.9064936621607323
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-13 07:29:00,2016-05-13 07:31:00,3,5.638888888888875,5.304038759812415,0.9368688382118265
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-13 07:41:00,2016-05-13 07:42:00,2,6.916666666666682,5.304038759812415,0.6959622695307567
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-13 07:44:00,2016-05-13 07:45:00,2,6.000000000000005,5.304038759812415,0.8687865470628264
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-13 15:07:00,2016-05-13 15:08:00,2,5.181818181818166,5.304038759812415,0.9769570729911914
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-14 18:01:00,2016-05-14 18:06:00,6,3.6388888888888986,5.304038759812415,0.6860600108091204
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-14 18:08:00,2016-05-14 18:10:00,3,6.000000000000004,5.304038759812415,0.8687865470628267
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-14 18:35:00,2016-05-14 18:36:00,2,9.749999999999991,5.304038759812415,0.16177813897709648
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-14 18:58:00,2016-05-14 19:09:00,12,3.3055555555555536,5.304038759812415,0.6232148189792752
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-14 19:24:00,2016-05-14 19:25:00,2,4.333333333333311,5.304038759812415,0.8169874937879538
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-15 14:00:00,2016-05-15 14:01:00,2,5.772222222222223,5.304038759812415,0.9117307614798866
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-16 08:06:00,2016-05-16 08:07:00,2,6.000000000000005,5.304038759812415,0.8687865470628264
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-16 09:49:00,2016-05-16 09:50:00,2,4.090909090909101,5.304038759812415,0.7712818997298921
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-16 12:46:00,2016-05-16 12:59:00,14,5.8707482993197315,5.304038759812415,0.8931550908335822
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-16 13:31:00,2016-05-16 13:32:00,2,4.0000000000000036,5.304038759812415,0.7541423019581157
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-17 08:52:00,2016-05-17 08:53:00,2,8.636363636363631,5.304038759812415,0.3717382116813436
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-17 08:55:00,2016-05-17 08:56:00,2,8.333333333333343,5.304038759812415,0.4288702042539253
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-17 09:09:00,2016-05-17 09:12:00,4,10.84090909090909,5.304038759812415,0.0
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-17 15:05:00,2016-05-17 15:16:00,12,4.916666666666667,5.304038759812415,0.926966579490183
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-18 05:53:00,2016-05-18 05:55:00,3,6.000000000000004,5.304038759812415,0.8687865470628267
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-18 06:57:00,2016-05-18 06:59:00,3,3.5151515151515156,5.304038759812415,0.6627311138419799
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-18 09:42:00,2016-05-18 09:45:00,4,5.91666666666667,5.304038759812415,0.8844978450202876
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-18 13:05:00,2016-05-18 13:06:00,2,5.750000000000011,5.304038759812415,0.9159204409352077
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-18 13:08:00,2016-05-18 13:14:00,7,4.0000000000000036,5.304038759812415,0.7541423019581157
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-18 13:16:00,2016-05-18 13:17:00,2,6.000000000000005,5.304038759812415,0.8687865470628264
10,几乎不使用（0-33）×高亮度×蜂窝网络,2016-05-18 13:19:00,2016-05-18 13:31:00,13,4.484848484848486,5.304038759812415,0.8455534900742505
